Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
7.587612485709954e-05,0.000238612966367,-0.0007593081413504,0.0019167229919711,-0.0449506987947217,-0.27384711327299,3.6738270279507066e-06,0.0050747118903551,-0.0055570281239598,4.2632564145606006e-17,2.675565213288769,-4.326109538204186e-05,-3.005792511622677e-05,-3.005792511622677e-05,0.0018452670113043,-0.0914034057583034,-0.2308338616529859,3.405010343008101e-06,0.0043454593863919,-0.0052499737156398,-7.105427357601002e-18,0.4340001413576344,0
4.3021124724001865e-05,4.670453309927758e-05,0.0009294842412224,0.0016786670266178,-0.1662759832656751,-0.1580113167268582,2.817922986253886e-06,0.0043070781572842,-0.0050196817655354,1.7763568394002505e-17,-14.859303769741723,6.973489942696123e-05,4.670453309927758e-05,-0.0005290207667039,0.0017964976340088,-0.0426977153085057,-0.2320614243211123,3.227403748999552e-06,0.0047676574820352,-0.0049045357904831,-1.0658141036401505e-17,3.1069614774105947,0
1.641554001427468e-05,1.1654940722113096e-05,-0.0004873079008656,0.0012700564281378,-0.2232275715698174,0.616100811628566,1.6130433306543792e-06,0.0035043948318361,-0.0042487186834628,2.842170943040401e-17,-3.2419320650299186,-3.59371062037294e-05,-6.510294203543985e-05,-0.0004105408671921,0.0011708565627347,-0.3835311574197824,0.3838320502263306,1.370905090498944e-06,0.0028135189815226,-0.0036346098668229,0.0,0.9305022663388848,0
-0.0001214518298404,-6.510294203543985e-05,-0.0003721619258133,0.0013340510716601,0.1579085150885648,-0.0233548728323813,1.779692261797478e-06,0.0035427737732148,-0.0034043179167184,0.0,8.12551987941769,4.021213083397878e-05,0.0001459903864637,0.0004338507486363,0.0011767153631701,-0.2524450630692552,-0.02158207527915,1.384659045920754e-06,0.0032357239403528,-0.0032124049079927,-3.552713678800501e-17,-0.6666284347844551,0
6.738606849501499e-05,6.92279282482205e-05,-0.0009478826501586,0.0011102497152702,-0.0410292458397482,-0.2297489385102791,1.232654430257753e-06,0.0033892488567838,-0.0032891719416661,2.842170943040401e-17,1.0314732381595542,3.05842388989694e-06,-7.53452996727514e-06,-6.510294203543985e-05,0.0011455140478186,0.0809268853979707,-0.4738435432531944,1.3122024337498596e-06,0.0030438109316271,-0.0026366841836474,7.993605777301126e-18,11.278422568636245,0
6.591124070320726e-05,7.337955941309304e-05,0.0003222844725038,0.0012266472238218,0.0295802500384153,-0.2126556820066518,1.504663411709839e-06,0.0035469208289219,-0.0029784875043894,0.0,-34.560132770680895,-5.1562507737736585e-05,-6.190758158433482e-05,1.5399356128640422e-05,0.0011499540689421,0.105588946363292,-0.3471339345917914,1.3223943606766628e-06,0.0030854218371207,-0.0029011805666764,3.552713678800501e-18,-0.8669320130099599,0
9.031680667569816e-05,0.0001307741040786,0.0002074953831727,0.0012279341160841,0.0052927744561908,-0.5558242044900932,1.5078221934432715e-06,0.0029319792789325,-0.0031319300625764,-1.4210854715202004e-17,0.0922615463903703,-2.181573515959356e-05,-0.0001380432020595,-0.0003687926979595,0.0012002976819631,0.1714322802305393,-0.2767137436005589,1.440714525326219e-06,0.0032388643953089,-0.0031319300625764,-3.552713678800501e-17,0.8574200822637793,0
1.4171815663045929e-05,5.4052824984570414e-05,0.0008599190847801,0.0011588465780765,-0.0248097702403946,0.0090555652280577,1.3429253915196837e-06,0.0038538059452971,-0.0030171409732453,-7.105427357601002e-18,-2.086730232088562,4.208196281182413e-05,1.5399356128640422e-05,-0.0005222352561477,0.0011870845873718,0.1095792186368772,-0.3111104517927012,1.409169817575785e-06,0.0030479396855026,-0.0031319300625764,0.0,1.7993530555031494,0
8.956585009729436e-06,7.636969884187956e-05,-9.632638644667694e-05,0.0018211158009572,-0.3528008989371435,0.185169908875816,3.316462760496197e-06,0.0046245945342835,-0.0058920040804371,-1.0658141036401505e-17,1.4902558665553034,-5.905624324834721e-05,-0.0001923011926412,-0.0007488232953812,0.0018022576497428,0.1768964191905142,-0.2219217196769984,3.2481326360564896e-06,0.0047013890207047,-0.0044718551365996,2.131628207280301e-17,5.459742207491654,0
0.0002860726737794,0.0003642209100986,0.0013237493500633,0.0017304969145484,-0.282388871976004,0.165897326936911,2.994619571261864e-06,0.0056992781002165,-0.0048173205145041,1.4210854715202004e-17,0.3361741877476094,7.313129950795316e-05,1.8755532194166024e-05,-0.0001347602333209,0.0019097653696562,0.0207973549077034,-0.6085505675956813,3.647203767138192e-06,0.0043559236428002,-0.0050476307664405,-2.842170943040401e-17,-0.0045326704144096,0
-0.0001781923836794,-0.000288275998836,-0.0009407729077705,0.0018152176749494,-0.032398770961402,-0.2682806160221807,3.295015207448896e-06,0.00516193631725,-0.0048941150009254,2.131628207280301e-17,0.9211439387695064,0.0001024558122217,7.636969884187956e-05,-0.0018619407081885,0.0025252308218724,-0.0364979561374231,-0.2933339620606006,6.376790703734372e-06,0.0068123223056964,-0.0071585640514321,2.131628207280301e-17,-51.21672373692397,0
-3.686484062567517e-05,-4.162858783288698e-05,-0.0010779515142189,0.0011176378459304,-0.1161931599976204,0.5889969288522612,1.2491143546560431e-06,0.0032208559568402,-0.0039949706809877,-2.842170943040401e-17,1.8178781647612456,-9.765971923343549e-05,-0.000156783713801,-0.0001951443533479,0.0012474077659955,-0.0350670967949203,0.2903829433585292,1.5560261346660306e-06,0.0035662481274173,-0.0038030210685982,2.842170943040401e-17,0.8287496268920445,0
-8.338194775993646e-05,-0.0001375667903639,0.0002654029431971,0.0012084245883536,0.1451372021276824,-0.5724754686070783,1.4602899857378026e-06,0.002952185065357,-0.0026899768631183,1.4210854715202004e-17,20.40349351156967,-0.0002025192595082,-0.0001759640335745,0.0005725076815547,0.0012210583310191,-0.0374319297080078,-0.1675753090947953,1.490983447751199e-06,0.0033743717223553,-0.0033808344115999,-2.842170943040401e-17,4.902285769085817,0
-9.351325621065122e-05,-4.162858783288698e-05,-0.0002335049928948,0.0010929004536045,-0.1252856396570222,0.3497855396375717,1.1944314014889811e-06,0.003182422109966,-0.0036111446635362,2.842170943040401e-17,1.2010614677245066,-0.0001105573861711,-0.0001183498669268,-0.0001183498669268,0.0011324799019997,0.0935368907365288,-0.2217406275024775,1.28251072843332e-06,0.0034127323619022,-0.0029586477546017,-1.4210854715202004e-17,0.0549938279659908,0
-6.010728239247341e-05,-7.834703442372643e-05,0.0005172677811365,0.0012309784223577,0.1871236923777046,0.01603705711987,1.5153078763103587e-06,0.0035486367932726,-0.0036666773932642,-2.486899575160351e-17,5.186244241310314,2.2686105263532604e-05,9.442225819240092e-05,9.442225819240092e-05,0.0011741022808277,-0.2873826306707897,0.0325075270434536,1.3785161658449144e-06,0.0031269625875663,-0.0032063497187008,7.105427357601002e-18,1.4558080645119995,0
0.0001356245133586,7.509552376387831e-05,0.0004013073745676,0.0011528565925771,-0.04391902747888,0.0917077561228167,1.3290783230485957e-06,0.0030496556498533,-0.0030142536916567,2.842170943040401e-17,0.9836029766805088,7.2903114863161405e-06,9.442225819240092e-05,-0.0004432123540839,0.0011496807559554,-0.0609748870010148,-0.3697491905507704,1.32176584061419e-06,0.002666634913003,-0.0027846755129934,1.4210854715202004e-17,1.886264562148948,0
4.06216117817804e-06,1.8286637717213808e-05,1.8286637717213808e-05,0.0012885706811572,-0.0334467654695055,-0.0980765045537763,1.6604144003380798e-06,0.0033190586146104,-0.0038974268891642,3.552713678800501e-18,-4.637002732772859,4.261255411767337e-05,-1.0400967107511866e-06,-0.0002124628581828,0.0011997625450931,-0.1007590552693075,0.6819845923856858,1.4394301646083182e-06,0.0035486367932726,-0.0046259862112468,1.7763568394002505e-17,-15.912374967418376,0
-4.390337390037727e-05,4.5048249147663454e-06,0.0002348150768511,0.0018633245020199,-0.0891110710220127,0.6297039771210824,3.4719781998277373e-06,0.0054162832941266,-0.0074415588575221,2.842170943040401e-17,-11.32317502241608,0.000169494814094,0.0002539221892971,-0.0013388496325013,0.0018430520533779,-0.0511253510369521,-0.2710056528443885,3.3968408714608333e-06,0.0048022202320662,-0.0047164893031428,-7.105427357601002e-18,0.8860355375434433,0
0.0001384877041677,0.000100406423782,-0.0009550968223773,0.0018020420353844,-0.042139727009879,-0.0778111047029725,3.24735549729266e-06,0.0050708911235493,-0.0049084389155322,-3.019806626980426e-17,0.9366391944162734,-2.45619980066823e-05,-9.154318860727985e-05,-0.000417755039411,0.0017251469720798,0.0648891298448832,-0.2918174033573955,2.9761320752761024e-06,0.0044183210072874,-0.005023520834173,1.1546319456101629e-17,9.421757281876395,0
-0.0002706639489467,-0.0003793943998639,-0.0013773566867031,0.0016519139714038,0.1350254004743065,0.6668997467379194,2.7288197689193617e-06,0.0051859730421902,-0.0052921917256562,-8.881784197001254e-19,-0.1242578711687645,-0.0003681585392578,-0.0004944763185048,-0.0008400149037367,0.0019276480530054,0.1120231253628386,-0.1249015888611371,3.715827016255668e-06,0.0051859730421902,-0.0047548499426899,-1.4210854715202004e-17,1.0730424859873469,0
2.4686511065057692e-05,1.67030884416865e-05,0.0004005205269094,0.0012241909630811,-0.0014316593239369,-0.4697505356046751,1.4986435140895947e-06,0.002895332447119,-0.0031689801066233,-2.486899575160351e-17,69.94076148472344,-2.152512362546747e-05,1.67030884416865e-05,-0.0011731304560692,0.0012608078108613,0.269322663536851,-0.1677551487788395,1.589636335929023e-06,0.0035094395479622,-0.0031305983055833,-1.0658141036401505e-17,1.9406063608353128,0
0.0002648025859552,0.0004005205269094,0.0004005205269094,0.0012845766078604,-0.3339940127728037,0.1582301468167886,1.6501370614622534e-06,0.0035478219209344,-0.003514415744051,-3.552713678800501e-17,0.3955415717892099,-6.773669883503918e-05,-0.000175205344826,-0.0007125494155215,0.0011849303198167,0.2298313579939821,-0.2835927111398728,1.4040598628210846e-06,0.0030872414523189,-0.0027083993520417,-1.4210854715202004e-17,0.9527203961551988,0
-4.9006422250506815e-05,-7.925141415830538e-05,-0.0009428402217614,0.0012145163272882,0.4037262886552095,0.4398289383883322,1.4750499092496487e-06,0.0040851659916299,-0.0029770713873894,1.4210854715202004e-17,-6.158962382983796,-0.0001053508055171,-0.000175205344826,-0.0012498940581492,0.0012487620432618,0.0197608779674077,-0.2541731799613722,1.5594066406915996e-06,0.0032407675126144,-0.0040517598147465,-1.9539925233402757e-17,3.618650550328379,0
-0.0001381544418757,-0.0001617611694913,-0.0012745125456621,0.0011418735774417,0.1876012040971618,0.0429139141504952,1.3038752668595288e-06,0.003484549392633,-0.0029635520029652,-2.131628207280301e-17,0.7868971558366553,2.135553960522934e-05,-8.318611304273419e-06,-0.0001231077006353,0.0011685269440942,0.0364008744509661,-0.2693702780734042,1.365455219074143e-06,0.0032543855553508,-0.0033471583984345,2.486899575160351e-17,-0.6245876414216837,0
8.478471068139792e-05,0.0001070561366457,0.0003758734427839,0.0012219686484855,-0.0749063674166818,0.4697018164039988,1.4932073778815054e-06,0.0038300879778642,-0.0046139379914113,2.842170943040401e-17,0.3760745440876826,2.472659061639991e-05,-8.318611304273419e-06,-0.0003919250067735,0.0011020171897999,-0.1793815383531307,0.3905745797212119,1.21444188661458e-06,0.0027554044119315,-0.004268399406179,1.4210854715202004e-17,5.788473564451426,0
-0.000104685223115,-0.0001424344350633,0.0006827585591591,0.001192148440635,0.2032288890319286,-0.1180220436223935,1.4212179045085929e-06,0.003484549392633,-0.0027714559759211,-7.105427357601002e-18,-0.6290572097622811,-4.005896582147085e-05,-6.571315596983198e-05,-0.0006988101231487,0.0012013840576707,0.0460156092755362,0.3469310625760018,1.443323654025388e-06,0.0039835305360523,-0.0037313504525227,-1.0658141036401505e-17,-6.293735897962971,0
-8.187679048144468e-05,-0.0001790636171882,0.0003390978460047,0.0016808177789283,0.1451883396154254,-0.0201900960359946,2.825148405961678e-06,0.0052903290186713,-0.004228343912874,2.842170943040401e-17,0.6955606897268692,7.288144979392465e-05,7.042695452151733e-05,0.0004542529719729,0.0018297468209387,-0.0881206902250767,0.0725121771208314,3.3479734287355936e-06,0.0051752104963668,-0.0049575987045661,-7.105427357601002e-18,2.416913372394216,0
0.0002638664824377,0.00035829646761,0.0007996817462137,0.0017804075649425,-0.2031618534346066,-0.0727705106002254,3.1698510973047323e-06,0.0052519683791243,-0.0048808042181449,-5.329070518200752e-18,0.2530843533959905,-7.834409769141218e-05,0.0001087875940684,0.0001087875940684,0.0017217194798351,-0.3220158658821178,0.1300065510594783,2.964317967243706e-06,0.003946974561255,-0.0054181460011114,-6.217248937900877e-17,2.3803940663101004,0
-5.531585437622103e-05,-0.0001406846758094,-0.0013880826288628,0.0017617669802969,0.1352964058270385,0.1734032273277872,3.10382289286458e-06,0.0046378321097366,-0.0064928661707081,0.0,-0.5035454604234718,-9.569320937780336e-05,-6.390849122006828e-05,-0.0001214860542041,0.0018617419024044,0.104765369097508,0.0752131939805034,3.466082911168461e-06,0.0052135711359137,-0.0055716983702902,-2.842170943040401e-17,-0.313037826144784,0
0.0001355479866129,0.0001894425621638,-0.0009620171883584,0.0013636870029089,0.0116876517236211,0.1172434284301897,1.8596422419027133e-06,0.0043730400017594,-0.0039941731792635,-1.0658141036401505e-17,3.700718009827388,8.626657079683873e-05,0.0001126663775744,-0.0005398122295282,0.0012570410167886,-0.1704089162326575,1.0889505225751357,1.580152117889133e-06,0.0045265740691063,-0.0048001858537132,-3.552713678800501e-17,-0.8719165375482305,0
-6.987038307507307e-05,-9.84269509246672e-05,-0.0005014332881495,0.0013166440797614,0.1399720676660776,0.0444833440307932,1.7335516327709051e-06,0.0036821824532778,-0.0034952103376758,-1.2434497875801755e-17,-4.147715665627013,0.000153204056623,0.000247010974232,-4.084938794058228e-05,0.0012293735888133,0.0124931449418503,-0.2488095889029202,1.5113594208717754e-06,0.0036437852100672,-0.0028427134287411,1.4210854715202004e-17,2.372307958683856,0
9.363591320018184e-05,0.0001510636207851,-0.000578191170907,0.0012206801360877,-0.1284772490177715,-0.1751817356367659,1.4900599946393018e-06,0.0031832196116901,-0.0035719682204333,2.842170943040401e-17,48.873971005254575,-6.35757974449897e-05,-2.470446561805808e-06,-2.470446561805808e-06,0.0013523457208971,-0.0750870604423878,-0.0181613944485063,1.828838948828883e-06,0.0036054062686884,-0.003763881229159,-1.4210854715202004e-17,5.544718308081961,0
3.692730188039493e-05,-3.684928567730253e-05,-0.0002289453127213,0.0011743123304575,0.0786612003661627,0.1665904768148864,1.3790094494646437e-06,0.0036861825555411,-0.0037979489371328,1.5987211554602253e-17,-0.0346661272076504,5.226687243023772e-05,9.755936739234188e-05,-0.0006125517081906,0.0012915924440275,-0.1701298701880248,0.047986378995966,1.6682110414689694e-06,0.0033025761600718,-0.0044503726387402,-1.4210854715202004e-17,1.0903309860893455,0
-5.901060782128578e-05,-3.684928567730253e-05,-3.684928567730253e-05,0.001140771191478,-0.1151868372581111,0.0537179260887703,1.3013589113061932e-06,0.0028803162957466,-0.0034143425416635,0.0,2.3637203344960933,-0.0001910649132417,-0.0001902918438643,-0.0006892729872836,0.0011556378783225,-0.2591269258095717,-0.082527603536783,1.3354989058139433e-06,0.0026114989896084,-0.0034910638207576,1.4210854715202004e-17,-1.5905944906640417,0
0.0001322584692527,0.0001933145516049,-0.0002670131229584,0.0011771256507443,-0.0622216723969009,-0.5180817342942827,1.3856247976402093e-06,0.0031104801330277,-0.002761918840056,-1.0658141036401505e-17,0.9923642683602834,7.025127730358153e-05,-3.684928567730253e-05,-0.0004591091500025,0.0011538314176235,0.1996927031872758,0.149891729563552,1.3313269402951073e-06,0.0034173652494029,-0.0027999866502942,2.486899575160351e-17,22.77930435245175,0
-0.0002100401049705,-0.0002843815602659,-0.0009368052618731,0.0023057427012255,0.1858136322086187,-0.2087194886143168,5.3164494042549e-06,0.0068162899515938,-0.0063102962988654,5.684341886080802e-17,1.477402474537014,-2.534943833482564e-05,-9.243194787660954e-05,-0.0016277360176821,0.0023847749249417,0.0096349808163273,-0.3122224175895725,5.687151442631048e-06,0.005856761511629,-0.0060031915605079,-1.7763568394002505e-18,1.806702121398632,0
0.0003174778403201,0.0001762389436067,-0.0011671155138095,0.0022052188106991,0.3662628441653472,0.5669047403289191,4.862990003061205e-06,0.0087737074710704,-0.0054274891379945,-4.7961634663806756e-17,1.6182024441108191,-0.0001857806608234,-0.0003035618800394,-0.0015893021708078,0.002308110252535,0.068932198729122,-0.3902580542227087,5.327372937857266e-06,0.007123321482624,-0.0063870175779592,2.131628207280301e-17,2.626243585045601,0
0.0002645111676437,0.0002721771461376,-0.0016660966572291,0.0021961684767532,0.0527652385884433,0.4767327170637592,4.82315597828454e-06,0.0087737074710704,-0.0060416254073821,0.0,1.4916565224614051,-9.950231155489322e-05,-0.0002267673936181,-0.0005914130912961,0.0023538584471252,0.0833470960896566,-0.0597509013491999,5.540649589102924e-06,0.0079293341570738,-0.0064638120643805,1.2434497875801755e-17,0.8969214646861696,0
-2.462901836332128e-05,-2.401195380084237e-05,-0.0014825215371852,0.0013770601076889,-0.1006423441998247,-0.310013390698824,1.8962945401881784e-06,0.0040444486616584,-0.004399531553038,-2.131628207280301e-17,2.9139374976624346,-9.172042259533852e-05,-0.0001007789874742,-0.000599741829062,0.0014106837790049,0.3146817096400524,0.200815943393152,1.990028724347684e-06,0.0045817904446249,-0.0039773357451237,-2.842170943040401e-17,-13.623663268210583,0
