File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-6.387842459696014e-05,-0.00013590506420060365,-0.0010190782617080902,0.001165149881727585,0.28452026350864024,-0.11897825716087773,1.357574246889805e-06,0.0032410025331667193,-0.002669464250155273,-2.1316282072803006e-17,-0.41272818148483226,-8.030966281263116e-05,-7.909617815393915e-05,-0.0004053080289576713,0.0011976514981045215,-0.21245433105184008,-0.1609465194402686,1.4343691109120048e-06,0.002703367920891487,-0.0033991948894745976,2.842170943040401e-17,3.1854827396589114,4.576155415575635e-05,5.501964560570059e-05,5.501964560570059e-05,0.001263485695491625,-0.14485555733156866,-0.16667263854191505,1.596396102711955e-06,0.003471752029067857,-0.0033605414206186674,0.0,-0.5107600461530676,-1.4762750169992899e-05,-5.976944372541652e-05,0.0002084622037927477,0.001121231029340753,0.18082841438572608,-0.1876892227435354,1.2571590211565244e-06,0.0032410025331667193,-0.002784253339486391,7.993605777301126e-18,8.069087114513628,-5.339747795062683e-05,-2.1115974869486535e-05,-0.00044396149781360125,0.0012445995122869098,-0.19763135149886124,0.3003682428042622,1.5490279459848136e-06,0.003932079703631229,-0.003974311653369087,-3.907985046680551e-17,40.709499101300814,4.2969239279526744e-06,5.501964560570059e-05,0.0001709800521746058,0.001064250635516635,0.12118917217163212,-0.2664872286223603,1.1326294151975616e-06,0.002972770885648555,-0.002938867214912341,2.842170943040401e-17,23.72846543762365
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.00019252921691376938,-0.0002708821409202187,-0.0011344357746902933,0.0018706375256459054,0.10927174801223538,0.12908623744686132,3.499284752354635e-06,0.00508335536897108,-0.005893790542294966,1.7763568394002505e-17,-6.389173378145348,9.610794820969549e-05,9.383676408499866e-05,0.0010917990509241601,0.0017729641019339929,0.08296793651671666,0.1811483454663878,3.1434017067466095e-06,0.0056208435665924235,-0.004166536860099815,2.1316282072803006e-17,2.4932147237449174,-0.0002632966904864761,-0.00023244829404595578,-0.002209119340623257,0.0020469432945810166,0.27300023878649987,0.2803325267209096,4.189976851230187e-06,0.006349988547293412,-0.004627157363972635,7.105427357601002e-18,1.8156773280547664,0.0001344879144910403,0.0002280990024993619,0.0008614887989877505,0.0020789391047592136,-0.23937867015760397,0.10291494976285032,4.321987801297041e-06,0.005390533314656014,-0.006699803216744481,7.105427357601002e-18,-32.78897138140678,-0.00022015707660821165,-0.00030924278046725933,-0.0019020878095930452,0.0020447389956728245,0.17336669887363607,-0.015575490431361416,4.18095756042511e-06,0.006196545989105808,-0.00527958106557982,1.0658141036401503e-17,3.20388338555898,3.239239006878505e-05,0.00011301708385851896,0.00017055804317880105,0.0017508537880040087,0.024168793244182335,0.3533177478334677,3.0654889869679865e-06,0.004546013586004737,-0.006200822073325179,1.4210854715202004e-17,8.147570961681465
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,0.00011477641121772614,0.0001969132286633698,-7.175880668436332e-05,0.0012163606480101049,-0.09261335603343893,-0.25972547746883157,1.4795332260275623e-06,0.003305832821648421,-0.0030271514814755487,-2.4868995751603507e-17,-0.10430655216599755,-4.581272061997002e-05,-3.3377005644366135e-05,-0.0006474846784198257,0.0014754141876042492,-0.058480938446273,-0.36967227998391694,2.1768470249839067e-06,0.0034977418268484057,-0.003909931332581803,3.552713678800501e-18,-1.2758324893878938,-0.00018091639833579083,-0.000225285438912106,0.0001585314276233726,0.0011711670527016498,0.26795237223974167,-0.15783917702316597,1.3716322653338688e-06,0.0030755425873406845,-0.0027968612471678126,-1.4210854715202004e-17,2.5906058424430882,-0.00011321103913690742,-7.175880668436332e-05,0.0004272034629711057,0.0011747627102934371,-0.208934697654869,0.06891261500522905,1.3800674254959823e-06,0.0030755425873406845,-0.003871549531541806,0.0,-3.1700398990212943,2.158558016706764e-05,5.0047953956310474e-06,0.000235295029703367,0.0011993422339127524,-0.09549284097991075,0.02373449211630696,1.4384217940468313e-06,0.0032290697915006725,-0.0032574420017494076,3.552713678800501e-18,62.64835763134567,9.696729785815368e-05,0.0001585314276233726,-0.0006474846784198257,0.0012365488624865779,-0.044067037491003117,-0.3084068464774643,1.5290530893168497e-06,0.003420978224768411,-0.003334205317863279,1.4210854715202004e-17,3.882533637690082
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-8.17547252905724e-05,-0.0001989075328083311,-0.0003529357496153875,0.0011694331176330583,-0.02060889041418605,-0.23475665470025842,1.3675738166169747e-06,0.0031399322543219556,-0.003538332978557512,-2.1316282072803006e-17,0.5316732870112498,-1.6498299322985933e-05,-2.6431069501650767e-05,-0.000659820865990597,0.0011191558072661386,0.20724112712741605,0.5490231523236568,1.2525097209375223e-06,0.003945798514116467,-0.0036150542576515936,-1.4210854715202004e-17,-0.786758878201749,7.422959130378648e-05,0.00010797758356687837,-0.0011588020094098989,0.0013254597652631616,0.02616232113161878,-0.21056569407778092,1.7568435893314752e-06,0.004176548010017605,-0.0035002651683204763,0.0,83.88054017304611,-0.00013855424079924986,-4.546497462016873e-05,0.0007984690954113785,0.0012668149552841799,-0.019645970153367574,-0.22051913782172372,1.6048201309316586e-06,0.003677566866598303,-0.003691775536745675,0.0,0.8867802706686262,-0.00011061598203669335,-0.0001989075328083311,-0.0005063783078024346,0.0012700719353151758,0.21144701963066556,-0.10015780140661956,1.6130827208752358e-06,0.0037542881456912687,-0.003538332978557512,4.263256414560601e-17,-0.4338978054582356,-0.00014438974327931996,-0.00012218625371424993,-0.0005830995868965159,0.0011900473904144762,-0.017133346624960757,-0.09757982911468988,1.4162127914323047e-06,0.002794393669089701,-0.0037684968158386407,7.105427357601002e-18,0.9382757933903673
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,3.557836468304754e-05,-1.968555392655233e-05,0.0002873459771036595,0.0017980319475140256,0.0783180062823129,0.3113176036966645,3.23291888428108e-06,0.005046700744708194,-0.005316382104497568,-5.684341886080802e-17,0.9155336072090899,-0.0002659503179626533,-0.0002116351663159212,-0.0020923314066986776,0.001846271448798219,-0.09118961864280975,-0.21015779397043577,3.4087182626474746e-06,0.004816390492771784,-0.005661774275074682,-1.4210854715202004e-17,1.0071587364699395,6.705575848043346e-05,0.00015301053136200417,0.00021062469800985713,0.0019579710861111956,-0.09027971559873349,-0.20646770237221768,3.833650774047455e-06,0.004739669213677982,-0.0059688790134321155,3.552713678800501e-18,-4.9232984042542425,0.0002947320107776285,0.00024898533755675833,0.00024898533755675833,0.0017225424408050698,0.10919124243030345,-0.48348781638387184,2.9671524603746876e-06,0.004509358961741712,-0.004395214304079571,2.842170943040401e-17,0.831301309576864,2.452727937112996e-05,0.00017219085113545475,0.0002873459771036595,0.0019368209454416743,0.043572214340747734,0.02386679995793939,3.7512753747015807e-06,0.005814352779610946,-0.0047790403215310865,-2.842170943040401e-17,1.084472386148207,0.00015717339282614258,0.00019140777457265595,-0.0020923314066986776,0.0021844225402431064,-0.15972094941986154,-0.04021052791298185,4.771701834322146e-06,0.006044589824219854,-0.00608403413940032,-1.865174681370263e-17,0.9970747346944429
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,9.461507365449367e-06,-1.4027528469662797e-06,-0.0009993650396861275,0.0011437972968742184,0.24223413890813664,0.5378183708166864,1.3082722563367686e-06,0.004143815745369783,-0.003302247937067161,1.4210854715202004e-17,9.334497268495236,0.00015900006519865256,0.00013289608923093844,-1.4027528469662797e-06,0.0012432624190838223,0.12783855664919203,0.16536790821437997,1.545701442706158e-06,0.004067021258948618,-0.003417403063035366,2.842170943040401e-17,2.0307678817389743,-0.00013055424132221334,-3.983659972136863e-05,0.0003439894177301467,0.001299858074136303,-0.028321750770994702,-0.16045767224165486,1.6896310128973388e-06,0.004297331510884888,-0.003455763702582267,-1.7763568394002505e-17,-25.86127864915435,-2.093358930395546e-05,1.7777566926484313e-05,-0.0017670170745888794,0.0012059596722526723,-0.060477409471693375,0.037769851694626766,1.4543387310997726e-06,0.0032610085844988258,-0.0038395897200336425,1.4210854715202004e-17,0.7829512160133189,-8.726118488575793e-05,-5.9016919494819225e-05,-0.0006923335086559158,0.0012116582559103287,-0.2385643533119812,-0.1965060663836189,1.4681157291156598e-06,0.002570151036017238,-0.003686073954518537,1.7763568394002505e-17,1.233438882629074,-3.736072790932372e-05,-3.983659972136863e-05,-0.000500383896266547,0.0011360753836387428,-0.17876433010330506,0.3559270387914739,1.2906672773099164e-06,0.003030698332562556,-0.004223415737485019,0.0,1.143371650070228
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,1.078364484115456e-05,1.2892015869342688e-05,1.2892015869342688e-05,0.0020672025850653614,0.022323172518989427,0.022747438427725974,4.2733265277009126e-06,0.005885876647573194,-0.005474729244507421,-1.7763568394002505e-17,26.482290023624525,3.596228019078189e-05,5.154548472638794e-05,-0.0002939931005058668,0.0011989866275099635,-0.14474943234763543,-0.01285176835946844,1.4375689329477157e-06,0.003276181841144452,-0.0039016501937743273,-2.4868995751603507e-17,0.43577694005933243,7.589482747115719e-05,5.154548472638794e-05,-2.4590135748799188e-05,0.0012546185209278977,0.27695877167597616,0.5938470153371562,1.5740676330553059e-06,0.004581029244358265,-0.0035561116085420725,1.4210854715202004e-17,-2.115986884313419,0.0002090314300196536,5.154548472638794e-05,-0.0002553396316488215,0.0012225037103031028,0.44559645824412514,0.10184933326446588,1.4945153217048528e-06,0.004235490659127126,-0.0029036879069346084,1.4210854715202004e-17,0.16339017761147187,-3.770420354619321e-05,-5.84905993972825e-06,-0.00021668616279289156,0.0012372453102817511,-0.10138738354771568,-0.1941220139587312,1.5307759578141866e-06,0.0039672590116078465,-0.003249226492166863,3.019806626980426e-17,-0.14267017766284948,6.208265459985852e-05,7.087221915435293e-05,-0.0004087821898369839,0.0014695247534420313,-0.09274674651479085,0.10107699267902692,2.1595030009788627e-06,0.004235490659127126,-0.004247188779005467,1.4210854715202004e-17,0.6492157305254218
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.00014642696868448295,-0.0002377733148128911,-0.0002377733148128911,0.0018778252540762076,0.13926009839285525,0.274409345962622,3.5262276848463734e-06,0.0063639170536274985,-0.004766817830481156,1.2434497875801754e-17,2.171755450726226,4.536930634211091e-05,8.273256926076783e-05,0.0001786341681280905,0.0019334272249523908,-0.06450501421854547,0.1550575514533481,3.738140834187103e-06,0.006166115059853332,-0.005425093913473137,-2.1316282072803006e-17,2.4894659139742563,0.00016016648969863884,0.0003187487879269716,-4.5823702423522266e-05,0.0018901591183966434,-0.24804706932213316,0.07138556241967553,3.5727014928579758e-06,0.005519543739630665,-0.005534469865383908,-1.4210854715202004e-17,1.785948572682373,-0.00017053209178542988,-0.00021859299503951024,-0.0003913622876554982,0.0018732988302742016,0.13069711931848665,-0.08756669554874374,3.509248507506692e-06,0.005289233487694256,-0.005112210001058129,7.105427357601002e-18,0.4230983196177341,-0.00013441031994369733,8.273256926076783e-05,0.0009079255634840806,0.0019701388869918495,-0.21510166463332758,-0.28844295145768806,3.8814472340374844e-06,0.004784399962890157,-0.006000796335986521,-2.6645352591003756e-17,0.5790269412878781,0.0001762867431876347,5.00778964438004e-05,-4.5823702423522266e-05,0.001818040322204425,-0.07330196119065391,-0.23052780006023577,3.305270613161169e-06,0.004636663371432347,-0.005572830504930948,-7.105427357601002e-18,-0.3007306320013411
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-7.281899707607151e-05,-8.249136936338267e-05,-0.001022843493080448,0.0011078873413757923,-0.10740559249509489,-0.3371142106018108,1.2274143611807215e-06,0.002776947088793934,-0.0034025104391192324,7.105427357601002e-18,-3.8446031727960146,6.862812555987765e-05,2.103477348465994e-05,-0.0013223256892201276,0.0011987236537629965,0.13520184726055426,-0.2605519916066368,1.4369383980909081e-06,0.0032834815706296984,-0.0032797935387342526,-1.4210854715202004e-17,2.1901900553347913,-6.446553165059057e-06,-1.7347027555336158e-05,0.00036647041091238743,0.0012372087810474336,-0.05599843231380218,0.01705535056971552,1.5306855679008766e-06,0.003245099769589701,-0.0034333204569281174,1.4210854715202004e-17,1.3392659708412007,0.00010716335314395938,0.00013618017660465043,0.00013618017660465043,0.0012324254553293611,0.07910565784417145,0.2607163176250391,1.5188725029437833e-06,0.003974352273552907,-0.0028575945851926545,-7.105427357601002e-18,0.7382635549393766,-2.4716248137111422e-05,-5.5728828595333343e-05,-0.0005163092972108053,0.0011960198393600127,0.06734917774199861,0.07549322552165805,1.4304634561427504e-06,0.003437008202857441,-0.0036636108342189147,-1.4210854715202004e-17,-0.6208942472486069,1.4893704763957152e-05,0.00011698927608465237,0.00013618017660465043,0.0013789621779503926,0.050430473529331374,-0.26368523218175266,1.90153668821769e-06,0.003667298437165177,-0.0036636108342189147,-7.105427357601002e-18,-0.2770985323480387
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.00026816452017314044,-0.0002306425437687443,0.00024930469453203957,0.0013202118902861226,-0.01604379048866524,-0.3342426272801746,1.742959435252857e-06,0.003319327175524153,-0.0037044766425864545,-2.842170943040401e-17,0.7083013452406528,-0.00026816452017313605,-0.00024967644888726227,-1.951261160613399e-05,0.0012796228801620518,0.16513265952331246,0.16260312948983868,1.637434715434225e-06,0.003972336535750511,-0.0036658231737305242,-1.4210854715202004e-17,-0.5653474916223485,-0.00014902984388862498,-0.0002306425437687443,-0.00044177247593135465,0.0011306052481696548,0.1552045375025646,0.2940158716216086,1.2782682271887665e-06,0.003972336535750511,-0.0034737271466864323,-1.4210854715202004e-17,-2.304865214331102,-6.118199176172331e-06,5.716790197668615e-06,-7.100448889641257e-05,0.0011397999554701667,-0.08241292538625482,-0.2517013045046581,1.299143938489794e-06,0.003076324929808676,-0.003218333907601501,-7.105427357601002e-18,0.5705878221804198,-3.250954767951724e-05,5.7208667487947197e-05,0.0005942576211454003,0.0011944996350107962,-0.14763590993523507,-0.47805069375613884,1.4268293780409256e-06,0.002705556942773734,-0.0032054954991671525,-1.7763568394002505e-17,1.3378354323394601,9.322667255878699e-05,9.527647772498314e-05,-0.0007873110611636094,0.0012907425863766923,0.07476317881153424,-0.06688767513120064,1.6660164242863932e-06,0.0035114232025682452,-0.0036658231737305242,4.9737991503207014e-17,-3.563324603586003
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00023486842881505798,0.0003802488104530937,-0.0017691183214128335,0.0017091995664340405,-0.08708508808244837,-0.1538034464357496,2.921363157898312e-06,0.005101206334846977,-0.003995243336036314,-3.019806626980426e-17,0.7805354020883228,-2.290394142652295e-05,-0.0003298073596337851,-0.0003490059812390761,0.001985075488223946,0.2424899401387546,0.001372470439668927,3.940524693947537e-06,0.005600187478266557,-0.0056456659281464115,1.5987211554602253e-17,-2.6067755132084365,-2.6895204915260117e-05,-4.19378465452531e-05,0.0003802488104530937,0.0017235598407191702,0.006731920183032325,0.19491502136393768,2.9706585245398917e-06,0.005177964217604529,-0.004954808379664824,-1.7763568394002505e-17,-2.263164284288996,-1.9833626116224163e-05,-9.951540952932061e-05,-0.0014236895471720398,0.003038562917827271,0.18651326164916646,0.06393681022876674,9.23286460559498e-06,0.009438337841789482,-0.006873901863258161,0.0,0.5663092456473231,0.000107286212609553,5.401865781762574e-05,0.0009943484761771285,0.001865476305175721,0.10417244178183564,-0.15853763700749335,3.48000184517206e-06,0.005369877226330217,-0.0050699635056329585,-3.552713678800501e-18,2.6878228619684017,0.00015580129412265397,3.48200362123347e-05,-0.001346931664414487,0.0025356874747228604,0.08519867165453453,0.04779082032263693,6.4297109694663974e-06,0.00840205151906717,-0.0056456659281464115,1.2434497875801754e-17,-0.15645903627168922
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,5.989135968153765e-06,3.162026580833434e-05,0.00026191221591279876,0.0012811347534090296,-0.14286584207780348,0.23145978475726237,1.641306256392415e-06,0.0037162731656480296,-0.00461256107399619,-1.2434497875801754e-17,3.120438261216782,-5.4960795758995924e-05,-0.0002370506256749066,-0.000352187449811236,0.0012260292895276302,0.1836648443061419,-0.0056080249001757565,1.5031478187796255e-06,0.003754652107026806,-0.0031924304319905917,1.4210854715202004e-17,-0.36973301574296874,5.112723667655898e-05,1.2430795118946102e-05,0.00010839645039772772,0.0011975211286021626,0.028016515301265272,-0.4764260695476068,1.4340568534485972e-06,0.0027183474824725843,-0.002923759540507351,-1.4210854715202004e-17,2.147213761760441,7.277413093142405e-05,1.2430795118946102e-05,0.000799272300711121,0.0014173843177026793,-0.020839152833237982,0.013893482228928722,2.00897830406949e-06,0.004483906898718976,-0.004689318956753743,2.842170943040401e-17,-0.5152002879439805,0.00018315950669148923,0.00022353327453402232,0.0004922041660172632,0.0013256950597661642,-0.1539409698126805,0.5001444205799723,1.7574673914884137e-06,0.0038314282916161995,-0.004305511241134172,1.4210854715202004e-17,0.34540430133992117,3.193630184062587e-05,3.162026580833434e-05,0.0011447010749519148,0.0012554287250857391,-0.011987127179329513,-0.06069064977711047,1.5761012837704046e-06,0.003370844391407236,-0.003422722382095056,-1.0658141036401503e-17,26.415455376225292
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,9.898541696689728e-05,0.00011284912779664524,-0.0003668052811946916,0.0011844522339651503,0.04816633861387481,0.16647636731121063,1.4029270945450352e-06,0.0035477369284489784,-0.003207249583524571,-1.7763568394002505e-18,4.657542891424098,-9.459584033512081e-05,-0.0001366414439135633,-0.00021336272300652922,0.001203676526426548,0.14817947018051045,-0.13590641139176407,1.4488371802702806e-06,0.003432947839117861,-0.0031305283044304895,-3.1974423109204506e-17,1.3495430696802138,-0.00012209836908510865,-9.857363367541212e-05,-5.992016481948213e-05,0.0012082977240023137,-0.26498521156009075,0.5474900635789886,1.4599833898291715e-06,0.003509669118211943,-0.003936394564225001,-1.4210854715202004e-17,0.06476614416064695,0.0001180076089131935,-2.232790843918906e-06,-9.857363367541212e-05,0.0012559995959062211,0.20239815811334774,-0.23372874409195799,1.5775349849165906e-06,0.0035477369284489784,-0.0031305283044304895,-5.684341886080802e-17,0.46239681652145953,-9.107720335198004e-05,-5.992016481948213e-05,-0.0009425077037080746,0.0012537773347634333,-0.12884259278832408,0.061369863803034885,1.5719576051664983e-06,0.0030106879747915254,-0.0036675772580868275,-7.105427357601002e-18,1.2327410881734417,0.00013815426540807413,0.00017024367246276144,0.0007845995638320745,0.0012214884351711682,0.040189892593804906,0.1341540377402617,1.4920339972569092e-06,0.004238814098912373,-0.002977085746242327,7.105427357601002e-18,-0.6153021737369166
