File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-04-28T08_08_16.710394Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,6.387480392535946e-05,1.753749398755872e-05,-5.976944372541652e-05,0.0010168581363923055,0.1834378987496946,-0.16630710765100654,1.0340004695472325e-06,0.003471752029067857,-0.0023625791337789485,0.0,-1.1002152132716898,187.53507441931964,1.079181222791999,1.3563284684019297,-0.00015798205150377843,-0.0002132120019135789,-0.0011725208198962525,0.0011426367128110416,-0.05975909493236691,0.2672358771503047,1.3056186574636225e-06,0.0032796560020237646,-0.00359129091651869,-1.509903313490213e-17,0.7050304739957967,2.7064321327552934,1.0219256148923686,1.3309753780318885,-2.5459219188092628e-05,-1.7892404409639081e-06,-0.000750846614189926,0.001200254912615642,-0.04583841471515513,0.000325293676281202,1.440611855257982e-06,0.0034330985602108116,-0.002938867214912341,-5.3290705182007515e-18,1.7017586845314383,128.17655953908132,0.9438845673743737,1.4039442498577197,-6.353639996338328e-05,-5.976944372541652e-05,-0.00044396149781360125,0.0012338590099774671,-0.11413080085152175,0.42163400853030675,1.5224080565025754e-06,0.003932079703631229,-0.003974311653369087,2.4868995751603507e-17,40.26786288967974,9196.49818026415,0.9830818461155347,1.4390213065122328,4.821663508678034e-05,9.367311446163057e-05,0.0003244226103627682,0.0015736748405976635,-0.18920891206736196,-0.2082720522208108,2.4764525039300817e-06,0.0036638480561119492,-0.004435810645170246,0.0,1.6918761239636497,667.217342226512,0.8491651947863432,1.2630182333244009,-0.00016351535413649027,-0.00013590506420060365,-0.0010577317305651354,0.0011480759207168523,-0.06874780016905506,-0.04787299664567746,1.318078319729848e-06,0.002819328327460393,-0.0037060800058509222,7.105427357601002e-18,-1.5911753925302392,31.30181973163772,0.972224824639525,1.2336937985732717
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-5.818967156180238e-05,-0.00015565380762465228,0.0013988305819543718,0.0018803811488708323,0.020857300294761842,-0.4596649252274143,3.535833265028791e-06,0.004622881279753263,-0.004396847112036225,0.0,9.88167287902427,1923.9122647314239,0.9757919168339608,1.36244061881715,3.254641828559883e-05,1.6969070336472784e-05,1.6969070336472784e-05,0.0019146077403657275,-0.19877163893366054,-0.1500542991815208,3.665722799468357e-06,0.004737963198394106,-0.005433170038422148,-2.4868995751603507e-17,0.11142149585296766,4.712305836886568,0.7075159361360956,1.2744343261417725,0.00019912119968796955,0.00013219740363203927,0.0015139125005952147,0.0020983953102490073,0.32977083703551224,0.23871474411921945,4.403262878075028e-06,0.007923653256645955,-0.004780746336814963,0.0,0.3443826641091834,3.0092869620462674,0.8913694160188782,1.1834713385255997,-0.00014524372567133558,-0.00038596405956106174,-0.001326385387079662,0.0020063819085722836,0.2997808867790916,-0.03557127262586901,4.025568363046159e-06,0.00581264676432707,-0.005625119650811516,3.552713678800501e-18,0.6923639655739005,5.0570369629144745,0.9844867548371213,1.4054027791528576,-7.922125823005834e-05,-0.00017483412739817256,-0.0010960751351435315,0.0020476060520739315,-0.05318800208108261,0.053491938236325254,4.192690544489792e-06,0.005275304981360448,-0.005548251957062991,1.7763568394002505e-17,20.386229132169102,3288.3530767494067,0.9263751572185348,1.1688139223822127,5.2505078363750886e-05,0.00013219740363189984,0.0011301596904712006,0.0018778915931195852,-0.38952794593505513,0.7348456435987987,3.5264768355092137e-06,0.004584520640206222,-0.007774486782677723,2.4868995751603507e-17,0.2712526008325941,40.857855735757994,0.9859543348127986,1.5981815197594498
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.00014284172834303483,-0.000225285438912106,-7.175880668436332e-05,0.001344692165359685,0.022834049789953775,0.16573665138873617,1.808197019579718e-06,0.0038431768923438874,-0.004216985025986472,3.730349362740526e-17,-16.916041636735827,202.7864995551653,1.0333201233471692,1.7732715310448706,-0.00018997448736712724,-0.000225285438912106,-7.175880668436332e-05,0.0012793922710364995,-0.030708093027319732,0.18845573568193252,1.636844583187932e-06,0.0038431768923438874,-0.004216985025986472,-1.4210854715202004e-17,-17.026640737764822,202.7864995551653,1.048595554352205,1.7732715310448706,0.00011569757101109255,0.00013934052710337454,8.176839747562433e-05,0.0012325772898579218,0.1068840637685106,0.39946683144150663,1.5192467754734996e-06,0.004111848927691619,-0.0032190602007094106,-7.105427357601002e-18,0.0719061551444776,183.09490192859187,1.0090487553394507,1.2455334030974063,6.994654195420159e-05,8.176839747562433e-05,0.0006958754983188389,0.0011744087556165123,-0.03890718554609357,-0.1823681774184469,1.3792359252687249e-06,0.002922015955112942,-0.0029887699664016745,2.1316282072803006e-17,1.447295505601538,11.932051979177876,1.0016722225722117,1.2984254878594845,-2.9078315991349428e-05,-3.337700564436614e-05,-0.0006474846784198257,0.0012429727295062971,0.10080684169674049,-0.2783701162796981,1.5449812062963345e-06,0.0036512684590761474,-0.00283524304820781,2.4868995751603507e-17,-40.869268214111116,523.5934694768804,1.1477025710794282,1.5555492487405134,8.483864472598899e-05,0.0001777223281433712,0.0001585314276233726,0.0012298319280327655,-0.2652324329321435,-0.04531118449506266,1.512486571208789e-06,0.0037280320611561414,-0.003602877496194073,-2.842170943040401e-17,2.340677819971608,120.06040839979296,1.0006830884157987,1.321454371402939
noise_2023-04-28T08_08_16.710864Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.0003059120477752436,-0.0002762144705213064,0.00014604539380502958,0.0013304274362285332,-0.13008838070945372,0.34341209138041195,1.770037163069628e-06,0.0038690772350235014,-0.004574948734253161,-7.993605777301127e-17,0.6960138584051051,1.95493897849421,0.9887394870327361,1.2728954641364558,-0.0002007441582375799,-0.0003142822807583423,-0.0003142822807583423,0.0011744134804281855,0.011162247608716775,0.14853204822688904,1.3792470230114443e-06,0.0033700960916030844,-0.003192794393325258,-1.0658141036401503e-17,0.9895904772854919,3.252093856157846,1.056954285672336,1.3876918647613485,-2.9096987535708593e-05,-8.4118443477214e-05,-0.000697888676227633,0.0012546365037759436,-0.1468898251809793,-0.012558904508491953,1.5741127566071236e-06,0.0034087495604601297,-0.0041140354010708955,2.1316282072803006e-17,0.40963446114924007,5.036457542743967,0.9390625919102633,1.4058343060856096,8.497291301134422e-05,0.0001653721282329946,-0.0002762144705213064,0.0012796404761276717,-0.15571568020053,0.2716165004307123,1.637479748144254e-06,0.0037542881456912687,-0.004037314121976814,-1.5987211554602253e-17,-3.176160911715775,16.957304881106655,0.9262596981026675,1.3138952649047566,2.342722005404296e-05,-7.397164383132804e-06,0.00026142014175504076,0.0012281962839320463,0.2244593295851343,0.03145529217651699,1.5084661118644876e-06,0.003907730703879431,-0.0036150542576515936,-2.842170943040401e-17,6.227623632088214,681.7359416219174,0.9665390426852728,1.3152360329873536,-2.7101062962000136e-05,-7.397164383132804e-06,0.0004915839790361691,0.001162839490891398,0.0409351014173655,0.18316177183347948,1.3521956815765654e-06,0.003332028281366048,-0.003538332978557512,-1.2434497875801754e-17,-124.38638167145827,231.1134466865908,1.1019233608843757,1.5140392652449448
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,1.342811619307549e-06,0.00017219085113545475,-0.00071054310240814,0.0022101026859486185,-0.2081109641332221,-0.316557401836147,4.8845538824372985e-06,0.006735520580028804,-0.0059688790134321155,1.4210854715202004e-17,-0.37574930583192645,123.24744703976624,0.9760088724411781,1.4469846912808628,-0.00012808305791892766,-0.0002116351663159212,-0.0009024927147975089,0.0026536564496518595,-0.09422069413333133,-0.37822720187768644,7.041892552778911e-06,0.006044589824219854,-0.0069667680929439155,3.552713678800501e-18,1.3840560431670026,254.8986796968346,1.023809789015169,1.4725517509755839,9.78771607651585e-06,-0.0002115985626522403,0.0014771846690048278,0.004318010023874199,0.1253016464314151,1.0575446811291238,1.864521056627806e-05,0.014603770919464165,-0.01690766428515126,1.0658141036401503e-17,6.555188877167279,578.4713467868708,0.7188748526384083,1.146747919984162,2.0532501930679944e-05,0.00015301053136200417,-0.003282170098599706,0.004120722157924765,-0.023152299505073554,0.04214112883625942,1.698035110281213e-05,0.011993783283725558,-0.011610967734580245,-3.019806626980426e-17,-1.0352076408143827,159.40911322810626,0.703385566448351,1.0290316000971385,-6.252384644529597e-05,-0.00011566036012116706,-0.0011711636062806802,0.0020484248546561576,0.011813117045019852,-0.3430065928649353,4.196044385173101e-06,0.005046700744708194,-0.005124432492108199,-7.105427357601002e-18,-6.791668678485259,245.64187163625485,1.1150388037230474,1.6580519379730254,8.010130421948323e-05,0.00021062469800985713,0.0014004633899108861,0.0016888415690505378,-0.15625646804568452,0.03522532097316056,2.8521858453530825e-06,0.005046700744708194,-0.005738568761495845,-1.4210854715202004e-17,1.7612188513162588,18.71080629834153,1.0053525650682649,1.4109994340642527
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,0.00016160712454129243,0.000267268138636205,0.0010348469662117344,0.0011599569761628983,-0.4644003103957765,0.6681483681122531,1.3455001865489745e-06,0.00287718256704745,-0.004492086628968329,-7.105427357601002e-18,0.22381242187220038,3.09827565416055,0.9929970070251808,1.25797006734613,-0.00014391018612935335,-7.819723926826981e-05,-0.00034686813075144105,0.0011594252095457284,-0.191948263307655,-0.05434657181446889,1.3442668165301561e-06,0.002685306161985443,-0.004069899971969913,0.0,0.7535132899526444,92.18059940766446,1.0915712588443192,1.5272208402715997,-1.0036239379533779e-05,-3.983659972136863e-05,-3.983659972136863e-05,0.0013368387919702634,0.06933419098903833,-0.08914017903647853,1.7871379557165132e-06,0.004028660619401578,-0.003302247937067161,-1.2434497875801754e-17,1.7135225176199003,29.300661225670115,1.0459644107286503,1.64705077488267,-9.355232977145472e-05,-0.00017417204546288454,0.00045914454369821203,0.0013511352912480236,-0.05001130880583274,-0.2978131434311746,1.8255665752558814e-06,0.0032610085844988258,-0.004530447268515231,-1.7763568394002505e-17,0.3374260588186138,90.19398389844702,0.9277368622189993,1.2003092555010753,-6.0698931048645984e-05,-3.983659972136863e-05,0.0001904736522150408,0.0012185386009778696,0.07212559049399746,-0.14721612601163647,1.4848363220731036e-06,0.003145853458530621,-0.0035325581890034313,1.0658141036401503e-17,1.1474053938567168,3.0623756569233374,1.0294376409634733,1.3897093690955098,-0.00014206682562593434,-7.819723926826981e-05,-0.0011912414447481348,0.001144290240324453,-0.05752286550557232,-0.3839650145359008,1.309400154101794e-06,0.002685306161985443,-0.0028800612800688836,1.4210854715202004e-17,0.9375501701183842,92.18059940766446,1.0642434452982896,1.5272208402715997
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-6.992265563889755e-06,1.2892015869342688e-05,0.000627833565858665,0.001139439116505552,-0.13455383390035172,0.235113712701168,1.2983215002229532e-06,0.0029306432559121974,-0.0036709006978731897,3.552713678800501e-17,-0.01856793269540185,7.374625409807976,1.0010638838687047,1.2919484320335743,3.259357181405567e-05,1.2892015869342688e-05,-0.000523571279168101,0.0012418205768076208,-0.012310962381904092,0.0391275080889133,1.5421183449828118e-06,0.0035830669575196614,-0.0032105730233098176,-2.842170943040401e-17,0.380017722191101,19.47624088511618,1.0545920135331395,1.365325693233202,-4.6751457893085793e-05,-8.25703390332518e-05,-0.0005622247480251463,0.001260750438459269,0.011065569793085057,-0.613635579597382,1.5894916680752392e-06,0.0029306432559121974,-0.003134437402835746,-2.1316282072803006e-17,-0.28526859092592394,174.15758980410004,1.0030706506171019,1.4248957347259068,2.0486836841311084e-05,3.2218750297865316e-05,0.0001675058912952932,0.001460531320741098,-0.1273126206296288,-0.2120183284565864,2.1331517388657357e-06,0.003390970930475569,-0.004169881841292492,-1.4210854715202004e-17,13.719492343594895,2906.2242501724013,1.1208237325250434,2.2095228057972163,-2.2383374072235358e-05,-5.84905993972825e-06,0.00012885242243936319,0.0011937840394411494,-0.11877051697726243,0.10242851947059961,1.425120332824428e-06,0.0030454323452433142,-0.0042085353101495365,1.4210854715202004e-17,-27.93108151213046,176.5622933375247,0.9992097050676243,1.5605028843126454,-0.00013609953681340025,-0.00017803269393696156,-0.0006770138373562634,0.001207927610766419,0.032620392020708475,0.15144959731273833,1.4590891128518691e-06,0.0030840858141003595,-0.0042085353101495365,-3.552713678800501e-18,-1.7147974271722397,586.2959712223098,1.2435085034195699,1.7689798909213943
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,5.8989277991043725e-05,-4.5823702423522266e-05,-0.0020033876365548042,0.0019568180652810747,0.2012796127884678,0.07249208718359501,3.829136940610369e-06,0.005903296549754679,-0.005035488721964327,2.842170943040401e-17,1.3963324098869612,19.855700608837537,1.0040686741571434,1.538684330314953,0.00014435253566741037,0.0002995684681535907,-0.001005425349715643,0.002041109971993183,-0.1427918578999607,-0.306921318717015,4.166129917770013e-06,0.005519543739630665,-0.005841501396414119,2.842170943040401e-17,3.0416841098430454,288.866370419291,1.0584783040456531,1.2883725500162293,-0.00013783125713287038,-0.00016105203571908873,-0.0006600331791386694,0.0017837345041779292,-0.022129175046443003,0.35130483043097227,3.1817087813948825e-06,0.006287049359878694,-0.005380880892541579,-3.552713678800501e-18,-4.3965022581952296,189.1530871985988,1.0186521616090527,1.3506524151519228,-0.00010343962604716444,-0.00014187171594556844,-4.5823702423522266e-05,0.0019310987436846354,0.3197787156886627,-0.25307968106583534,3.7291423578603773e-06,0.005327594127241296,-0.004421425659903903,2.1316282072803006e-17,0.00931124384194402,217.65572628897306,1.0081823101915384,1.5245957172566513,0.0002679382174565993,0.00018448654951288716,0.0009904992239624009,0.0019835132798453315,0.03314940198594778,0.18541592000455598,3.9343249313227844e-06,0.005980017828848482,-0.005764780117320317,3.552713678800501e-18,0.33899294850046596,2.032617087345828,0.8923943899821416,1.3896040819799602,0.00025999620611921276,0.00023617512744851196,0.0015219886255442255,0.001806825874816045,0.06261724695139448,-0.4717859327719949,3.2646197419047667e-06,0.004554089710953748,-0.004427131626633976,1.4210854715202004e-17,2.377835371209315,218.9207566596222,1.012497319766465,1.2566488666137154
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,4.114679490663258e-05,7.860747504465573e-05,-0.0011304169699862653,0.0012824008069982709,0.12414825976573382,-0.26340761288794434,1.6445518297898163e-06,0.0040511158756329005,-0.0032414118806773167,-2.1316282072803006e-17,-3.7452123856062167,610.1286337465225,0.9156273416643822,1.2597538578151781,0.0002021965095006732,0.0001745614057124026,-5.5728828595333343e-05,0.0013698187669856368,0.030839745712999817,-0.10364130914154623,1.8764034543860505e-06,0.0038208256413251648,-0.003586847375121982,3.552713678800501e-18,0.37931204571117316,364.91052163939287,0.9640260737639462,1.1700171194579225,-0.00014369960373206823,-0.00013249185874308162,-0.0013607072042940017,0.0012112136022406868,-0.10528723592278809,0.26691476165464234,1.4670383902528607e-06,0.003667298437165177,-0.004815062577689841,2.4868995751603507e-17,-0.2963781088349945,51.26672011286504,1.1858056545202733,1.4635526834682653,-0.0001246622498619261,-9.411062963533053e-05,-0.00020925546082307598,0.001245888996530153,-0.060930561485025674,-0.15459571379321124,1.5522393916749114e-06,0.002746137499934232,-0.0035100839160250494,-7.105427357601002e-18,1.4336290213363878,76.86522183296901,0.9939321777105674,1.4388680918029215,-2.747973152073656e-05,2.103477348465994e-05,0.0004048522119523835,0.0012955536850140878,-0.01272641387032756,0.15521857233048397,1.6784593507535824e-06,0.0037824438402851673,-0.004200955047897441,3.375077994860476e-17,-5.372872886787192,45.288380701876584,0.9826533067249003,1.404262316979519,-3.577018281547624e-05,-5.5728828595333343e-05,-0.0005163092972108053,0.0011996788832862714,0.08442005812465579,0.0489680006315103,1.4392294230029953e-06,0.003437008202857441,-0.0036636108342189147,-1.7763568394002505e-17,-0.7066666784060774,147.86537893946,1.0298018378637779,1.308027852371343
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-8.655412504427017e-05,-5.816608046206398e-05,-0.000595215034119517,0.0013062551708249467,0.02207944803228736,0.2568915675966146,1.706302571306911e-06,0.0038956152566564303,-0.003895987011011653,7.105427357601002e-18,1.5583477857771701,4.974384289798537,0.9782153189762994,1.4792760821411142,-0.0001312305071387937,-9.623389070021517e-05,-0.00040370466569431874,0.0012647378313991172,-0.036127063193576066,-0.24318811414912078,1.5995617821721418e-06,0.0028976529698178264,-0.0037811979216805357,-1.5987211554602253e-17,1.0045546952958646,16.449056443554575,0.9799606119717356,1.353224888253548,-0.00014089387435295907,-9.623389070021517e-05,0.0010551709543276662,0.0011423415639399627,-0.29048628205386495,0.23142682790952307,1.3049442487048e-06,0.0032045380861930356,-0.003819265731918687,-4.618527782440651e-17,1.2178308872132546,202.88627528720707,1.0210003037357231,1.237478313577971,8.938006674898525e-05,9.527647772498314e-05,0.0007863536481894926,0.0011676688261114878,0.07081940797258013,-0.2452830761293141,1.36345048747258e-06,0.0030510955280048735,-0.0028599569139360135,-7.105427357601002e-18,2.9069402473934858,1152.2122155846073,1.0747731047994014,1.5763023019446758,0.00011182250503047927,0.0001339299465820284,-5.816608046206398e-05,0.0011751557102733512,-0.0009167918367245029,-0.46510189424743587,1.3809909433880644e-06,0.0037035192296123376,-0.0027445821659848866,2.3092638912203255e-17,18.09627164944904,3892.896416239724,1.1322370316063561,1.4886183502382833,-0.0001471885331903626,-0.00017295516979318112,-0.0005571472238813658,0.0012918263151719006,0.29819409693739,-0.0026732228949257753,1.6688152285706105e-06,0.003972336535750511,-0.0027445821659848866,1.4210854715202004e-17,0.02710512109298372,5.832009735282115,1.064495132026512,1.4713665954244246
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,6.706273941012608e-05,0.00014997516218050457,0.0013781744936285044,0.0018493762986509742,-0.3615464030907088,0.16846002998178022,3.420192694011977e-06,0.004525467308669913,-0.006566833728564269,-7.105427357601002e-18,4.217692109349562,486.04169649521873,0.92329307086967,1.2534237369497707,0.00014244520290085808,0.00016915548195395514,-0.0013085344212039047,0.0018309578152459597,0.03656115270446212,0.3771536010156469,3.352406521210258e-06,0.006828386809714627,-0.005914336819629652,-2.842170943040401e-17,-0.03802499081285464,156.216861910834,0.9769182913232246,1.4050129691122584,-5.192083695067906e-05,-0.0002146522336656152,-0.0013085344212039047,0.0017540882092661118,0.23749457056087683,-0.17280416995590597,3.0768254458863948e-06,0.005638548117813458,-0.004417466596698342,-7.105427357601002e-18,6.814259341417378,1071.8234883189325,1.0777490476398288,1.3411747989613714,-0.0001365140999576639,-0.00025304947687623206,0.001608484745564844,0.0019135247572917235,0.1977257486143031,-0.10168707862926629,3.661576996768349e-06,0.005062845695300074,-0.004762895370939135,2.1316282072803006e-17,-0.9705093779830843,56.77161844628514,0.937683802668969,1.2857578482517171,0.00026357668224697946,0.00020755272516457206,-0.00023385085527094106,0.0018582801407986804,-0.08383853585605158,-0.1670618437877205,3.4532050816867632e-06,0.005062845695300074,-0.004993169019211725,-2.1316282072803006e-17,1.1468838476340297,2.332057414376442,1.036823384630275,1.4531249671824351,5.037831287733538e-06,-4.19378465452531e-05,0.0006873169451469865,0.0018684731609286557,-0.02478178913895412,-0.19716485062655575,3.4911919531107217e-06,0.004525467308669913,-0.006374920719838581,4.263256414560601e-17,2.630610455566732,258.25897447405043,0.9984243222260653,1.2859825118145025
