Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-9.608788005488392e-05,-0.0002007099357595,-0.0015440643931759,0.0018671772642477,0.0233140671991887,-0.1317866682772268,3.486350936123586e-06,0.0043668416341101,-0.0051135072615518,-1.4210854715202004e-17,2.3461179613117977,757.7062310761069,0.9556600047647108,1.2386383631935889,0.000133743303131,8.72144828244855e-05,0.0020638855294019,0.0018370850446908,0.050573486291752,-0.3442755204667107,3.3748814614266264e-06,0.0050192653357173,-0.0047297544514278,0.0,0.9991873150397368,4.355003926645409,1.0389327075868815,1.301938701904287,0
0.0001183902624329,0.0002599105681129,0.0006821704324387,0.001972275955626,-0.3093578807552154,-0.3796878282233691,3.889872445140707e-06,0.0043668416341101,-0.0057275703236122,-3.552713678800501e-18,20.291701336562507,5919.29496260621,0.9853652400066868,1.407630014835055,0.0001398839337516,2.9600316176562844e-05,-8.760323370198934e-06,0.0018993912222723,0.2060965775764852,-0.1768848269700038,3.607687015245353e-06,0.0059788669830097,-0.0046528867576793,-1.4210854715202004e-17,0.2193282871863283,39.709357529234055,0.8665386185538048,1.4793507807044295,0
-0.0001697732825304,-0.0001425991492685,-0.0001042173482285,0.0011988663988041,-0.0491778483103858,0.134360655546355,1.4372806421815633e-06,0.0034269014842641,-0.003827244613989,-3.552713678800501e-17,1.2928962585556585,8.19291581100632,0.9552355074379124,1.3820554544375652,-0.0001702338664306,-0.0001809809503085,-0.0018313949634349,0.0011954226081462,-0.003543643989636,-0.3445972232444285,1.4290352120672066e-06,0.0030047022447564,-0.0035201907776013,1.4210854715202004e-17,0.7841838539994855,2.99140414088991,0.9788343604419912,1.2496689086768162,0
-5.048288510968046e-05,-6.58355471885902e-05,-0.0004880347866963,0.0012497598932055,0.1034168132007413,0.0558746957688573,1.5618997906651482e-06,0.0033885202551564,-0.0034050456604474,4.2632564145606006e-17,52.90351718815635,13400.928736214706,1.0771223678152744,1.3948020680716768,-5.232520812800685e-05,-8.262845628594966e-06,-0.0011405236885795,0.0011527841589013,-0.1490703152046608,-0.1726424886048287,1.3289113170139445e-06,0.0031198470759442,-0.0034434274614874,-1.7763568394002505e-17,4.784920198810644,670.7281217732049,1.0331467738649918,1.4000120420432085,0
-2.2233928730415847e-05,-6.58355471885902e-05,-0.000564797816844,0.0011053600417808,0.076026042569506,0.0166719611725527,1.2218208219656897e-06,0.0026976489803009,-0.0030212285079458,3.552713678800501e-18,1.7506237456388811,184.8366245775741,1.092623753776963,1.3984297337477598,-5.4474578691466254e-05,4.9309855931400265e-05,-0.000718325021004,0.0013074014366608,-0.2491452800445986,0.224035086941869,1.709298516582835e-06,0.0031198470759442,-0.0041726802514168,3.552713678800501e-18,4.000083942012197,338.0104365948348,0.9360513609279048,1.425451168406761,0
-0.0001506706804995,-0.0001871736109067,0.0003311342669411,0.0010884122867832,0.009816227017716,-0.1162308852886089,1.1846413060206724e-06,0.0029408290733698,-0.0034305510431344,3.552713678800501e-17,1.110064542316994,4.373814159979907,1.1032072551439314,1.6023467469036292,0.0001272102784266,0.0001009704296588,-0.0002065003453352,0.0012413916558782,-0.0564878826093141,0.1937713560863811,1.5410532432840407e-06,0.0037853488020214,-0.0035072723222273,7.105427357601002e-18,0.1690752713338673,26.71275993120266,1.0338188575277112,1.4737597043192534,0
-4.51795074040521e-05,-5.247212852817597e-05,0.0003311342669411,0.0011635344151104,0.1082359545911719,-0.290273738481082,1.353812335146475e-06,0.0030562038213198,-0.0032765228263273,8.881784197001254e-18,0.5286318719657817,3.129307530803485,0.9937335038150708,1.4893463833078024,-3.059192252106559e-05,-1.4404318291140043e-05,-0.0009356453260356,0.0011496336746026,-0.0446224653074444,-0.143004156428701,1.3216575857805004e-06,0.0030175503524639,-0.0031230802681391,0.0,-1.38942029350942,146.8934228457738,1.0741400433192894,1.380828005495422,0
-4.335675312405509e-06,6.231696080294115e-05,-0.0001678468764781,0.0010789718084813,-0.1230360993081368,-0.0004411716383585,1.1641801634974114e-06,0.0033630889376961,-0.002892916430858,7.105427357601002e-18,3.948309572210196,176.66822619602422,1.060622846169886,1.4792017371620747,-4.241285608770512e-05,-1.4404318291140043e-05,2.424915056590521e-05,0.0011488928658706,-0.0520006309906748,-0.1898526133273335,1.3199548172485129e-06,0.0028260399840387,-0.0031230802681391,7.105427357601002e-18,-1.2389432439122945,146.8934228457738,1.0702510937588576,1.380828005495422,0
0.0001929726387908,0.0001254145744503,-0.000872511108725,0.0018053119153252,-0.06080304268637,-0.2148625222845965,3.259151111615386e-06,0.0054221111250214,-0.004825816598216,5.329070518200752e-18,0.850181887818642,3.953606819123096,0.9552737759273257,1.3071575221366185,-0.0001951423031424,-0.0001816169565797,-0.0016785237831747,0.0017083296837704,-0.1181771754384843,-0.3845902057216239,2.9183903084513757e-06,0.0037716885329113,-0.0050561268501524,1.7763568394002505e-17,0.2358887744902912,4.422325698461599,0.9992043663851118,1.271497137376201,0
-8.915453948978513e-06,0.0001254145744503,0.0001254145744503,0.0018093393704923,-0.2399534587208089,0.0963131924702671,3.273708957613532e-06,0.0043090303158778,-0.005286400498425,-7.105427357601002e-18,2.0913137662840784,208.08415138726687,1.021187250316667,1.4798773736794135,-0.0002797368838813,-0.0002392128213956,-0.0016017659004171,0.0017678604923285,-0.1831330828574778,0.1998537248810836,3.125330720336296e-06,0.0041171173071521,-0.0059388974073596,1.4210854715202004e-17,1.2879057091659545,3.148314001588867,1.0575712894711222,1.363952825443008,0
8.87277472366955e-05,-8.920871291192399e-06,-2.810119106464299e-05,0.0018611269333488,0.0526118186121001,0.1279274089656437,3.4637934620363923e-06,0.0059210556647773,-0.0056318292726658,-1.0658141036401505e-17,1.761265491072335,98.83162531582418,0.9647992421516024,1.3260741177587714,0.0001461477680522,4.8656691692840255e-05,-2.810119106464299e-05,0.00166984723425,0.0094553580429775,-0.0447690144243648,2.7883897857323904e-06,0.0051150429903275,-0.0046339035894903,1.4210854715202004e-17,0.0507802094152248,240.4511565331222,1.0545227942581443,1.5215069553249445,0
-1.5510091116721504e-05,6.43269650377318e-05,-0.000645738355965,0.0012429114349097,-0.0362957754603969,-0.0104223842631219,1.544828835029422e-06,0.0033843433181154,-0.0036011364641125,1.7763568394002505e-18,9.43022095842539,489.5411996063184,1.0078099022092306,1.3824872115071556,-0.0001655060483313,-0.0001851544557561,-0.0003770674644818,0.001274426630912,0.0420548257658134,-0.0861964242511623,1.624163237577943e-06,0.0036146352682199,-0.0037930311710064,1.4210854715202004e-17,0.9010275846874188,3.623869463997215,0.9813809553236936,1.420538606885525,0
-5.991894032804379e-06,0.0001218953771058,0.0009279080515556,0.0012707205408367,-0.2134838426132299,0.0707440033475252,1.6147306929043914e-06,0.00403684022705,-0.0041000993057002,-3.1974423109204506e-17,0.1954843137355402,189.03016290999088,0.9346775801088986,1.3973529788954118,-0.0001873070440103,-0.0001467755143773,-0.0004922042886181,0.0011514649774701,-0.1491457743514434,-0.3765984854929503,1.32587159434025e-06,0.0024631755176975,-0.0034859813381444,-5.3290705182007506e-17,-1.6789198603873474,114.47022294875768,1.0116705607038816,1.3345132888235456,0
6.739325394503112e-05,2.594802365895532e-05,-0.0009144092474483,0.0012504931373715,0.0538965899194855,-0.0289642349223364,1.563733086613301e-06,0.0032308092507684,-0.0033324655726293,0.0,-0.0145262689034417,30.69205472160109,1.033308749488682,1.507932321779847,1.4119988981564204e-05,2.594802365895532e-05,-0.0004154464058605,0.0012677009941782,0.269047301801198,0.5228002015558268,1.607065810640415e-06,0.0049963686670148,-0.0035243602795231,4.2632564145606006e-17,-0.4164743515024804,150.18756013755987,0.9969011944432188,1.393924727619575,0
4.071977593143325e-05,8.46957103176078e-05,0.0008905619701121,0.0012112782971467,-0.408539280642495,0.4649227613273168,1.4671951131386964e-06,0.0029251400126474,-0.0044828558595524,-1.2434497875801755e-17,2.1425118559038783,158.12717147295396,1.0901810144080992,1.396610949888103,9.629877887804548e-05,0.0001233491791746,0.0005836768537369,0.0011740084011661,-0.1158775290153253,-0.4181162453588105,1.378295726008586e-06,0.0028097652646974,-0.0032160762665745,-1.4210854715202004e-17,1.2428754817287773,3.5033353129962466,1.0040921576593738,1.190039036709673,0
0.0001733691105088,0.0001614169894116,-0.0002221894060576,0.0011383348397852,-0.0811725695767626,-0.0549574147979066,1.2958062074689366e-06,0.0031166503810726,-0.0031774227977185,-2.131628207280301e-17,1.0025840896691869,2.306145154396672,1.0359650373677638,1.3049895531011118,8.876018113382106e-05,6.566180519908984e-05,-0.0007211705494769,0.0012362927017811,0.0078235014861237,-0.417461033954011,1.5284196444774282e-06,0.0030399291019786,-0.0029091911501993,1.0658141036401505e-17,0.8436536232465772,6.423850129534539,0.9901006221544058,1.248344156419621,0
9.552805213539803e-05,0.0001040224447461,0.0006223303225939,0.0010564643596956,-0.2387422834035261,0.4882493421851812,1.116116943307223e-06,0.0031166503810726,-0.003945221247276,-1.5987211554602253e-17,2.8152236128270958,71.4352134032208,1.021188469590187,1.4034781232930047,-4.279514314322873e-05,-1.1059473894991356e-05,-6.874684787055458e-05,0.0012455623683154,-0.0195791913144438,-0.0812741707244923,1.5514256133637053e-06,0.0035775637142549,-0.0034848935727127,7.105427357601002e-18,0.8150534846536636,90.74025394045088,0.9243098994084108,1.3939626016972515,0
-2.0753225241585328e-05,-6.267027675260565e-05,-0.0008303223116553,0.001818263534133,-0.0455516409266115,-0.1655794867573106,3.306082279558181e-06,0.0046198900044306,-0.0049371801703253,-8.881784197001254e-18,-0.148070933788304,675.5637223604301,1.0179772914729828,1.4125060223490469,4.4344194410929074e-05,1.412420966855848e-05,-0.0010221987167173,0.001743251627871,0.2167413141097128,0.4449598465367179,3.038926238075218e-06,0.0060016783087211,-0.0048987463234509,-5.3290705182007506e-17,2.964242707108396,1987.8174620798632,1.059654766175358,1.4824037496603233,0
-3.707631134514378e-06,-0.0001010309162995,9.084548876250028e-05,0.0016915071133272,0.0042629585621346,0.1491498564566749,2.8611963144368087e-06,0.0049653553823351,-0.0050139014494191,7.105427357601002e-18,15.320279970647052,3090.9103555225943,1.082178716129533,1.305222511336256,-0.0002323115666842,-0.0003697018077828,-0.0011757144822324,0.0018304122239712,-0.122658627866072,0.383053489091762,3.3504089096634828e-06,0.0044663742389155,-0.0062037401413203,3.552713678800501e-17,0.2113112791247965,3.11449731300018,0.9356698568929328,1.1268865170241475,0
-7.187800156111648e-05,-6.267027675260565e-05,-0.0007535278252341,0.0018481480270212,-0.225892806229851,-0.0812795732518742,3.415651129782699e-06,0.0040441875819172,-0.0058199141238688,2.131628207280301e-17,0.5905656464835645,301.94688897922623,1.02014812427852,1.280088949707721,2.3465171812951893e-05,-2.430963720570446e-05,-0.0005616514201721,0.0017953188293074,0.0065794708233468,-0.1709217744433941,3.223169698865829e-06,0.0050037160218821,-0.0046684360715146,1.4210854715202004e-17,-0.003889193340515,58.113256221737856,0.9843396027083456,1.3743244854877186,0
-5.26637950410041e-05,-3.8078809018154765e-05,0.0004416945618801,0.0011493222473972,-0.0151879121901205,-0.1883887850478269,1.3209416283622556e-06,0.0033970835191117,-0.0032045702456648,-5.3290705182007506e-17,0.8239917088926616,335.7992342507273,1.0199165858664956,1.261285189083265,-7.2161541785985e-05,3.8683649197358295e-05,5.787769534470665e-05,0.0011944189781449,-0.1779273954923383,-0.2543632591431253,1.4266366953528242e-06,0.0029365087698187,-0.003012666387855,1.4210854715202004e-17,0.1893134057839036,72.7386475726539,0.9872149663127736,1.459657726222519,0
-0.0001694975650259,-0.0001340353133809,-9.564722108630206e-05,0.0011031459064754,0.0133556318589234,-0.2471972861454068,1.2169308909734335e-06,0.0033970835191117,-0.0028975204128028,-2.842170943040401e-17,1.2938267031233668,97.86534783179157,1.0552896047860565,1.4546978906580204,-9.641886292055284e-05,-0.0002107931961385,-0.0002491812884332,0.0011466695028653,0.3808841070461684,0.5484441191695244,1.314850948801544e-06,0.0042414842858561,-0.003166191304286,-1.5987211554602253e-17,1.630961301822801,122.61573365818124,1.009645574451802,1.3469789074613276,0
8.29002526723662e-05,9.62566367234657e-05,0.0004800735032589,0.0011884081071278,-0.2209789195238659,0.189432346786277,1.4123138290871198e-06,0.0031667915690073,-0.0035500081708215,-2.131628207280301e-17,0.4114466973691731,38.074794339535536,1.0257289435150423,1.5022274571467458,-0.0001605935042114,-5.726827970754301e-05,0.0009022693111732,0.0012463399008688,-0.3780292064224748,-0.1254746613503443,1.553363148497857e-06,0.0025526919032832,-0.0045479338539969,-2.486899575160351e-17,3.3164891253477013,288.6281705634356,1.0032107355958322,1.2319194012058805,0
0.0001517666583047,0.0002383925959637,0.0004884688262928,0.0011533550536352,-0.0798276188012106,-0.0775214827202033,1.3302278797459607e-06,0.0034437022179538,-0.0030430526465004,-7.105427357601002e-18,0.7770580371528949,4.066485281119153,0.987235157574428,1.41458027851146,0.0001083389003858,0.0002190658615357,0.0002577193303916,0.0013634146462333,-0.1198653060478589,-0.2441023219387745,1.8588994975637028e-06,0.0034823556868097,-0.0034647268522078,-7.105427357601002e-18,0.4504742771890399,2.4702642801140557,0.8726060474813995,1.5041440113463092,0
0.0001719133147996,0.0001429302410605,-0.0002412618130276,0.0012668150582467,0.0009724335496564,-0.2009290987838863,1.6048203918007572e-06,0.0032902596597656,-0.0030430526465004,-1.4210854715202004e-17,0.9519277897726224,3.245900495148034,0.9860542361388008,1.2658510380770285,0.0001348528373869,0.000162256975489,0.0001042767722046,0.0012901752923469,0.0388464666627413,0.1084008191723007,1.6645522849824426e-06,0.0044416645047924,-0.0035420337899208,1.7763568394002505e-17,0.9117226214819912,823.0947068039137,0.9483519212620226,1.2587199425082534,0
4.034159208121532e-05,2.8141151729456622e-05,-0.0011619171621543,0.0011595306105029,-0.0685920485393685,0.0618799791410782,1.344511236693411e-06,0.0029447210745334,-0.0036181694103949,2.486899575160351e-17,-0.0220768644870939,133.54562700147892,0.9541058285980152,1.1779764906361343,0.0001257071923921,0.000162256975489,-0.0002412618130276,0.0012429820868446,-0.1094650593290421,-0.2856132599194048,1.5450044682166843e-06,0.0032129527220526,-0.0030430526465004,2.3092638912203252e-17,0.7265381414760422,3.245900495148034,1.0087178830599433,1.2658510380770285,0
0.0001092481226237,7.504243814961996e-05,7.504243814961996e-05,0.0017145521406872,-0.1532623110209333,-0.246527238909199,2.9396890431350896e-06,0.0037596404324938,-0.0051832934728744,2.131628207280301e-17,-1.8100660397872428,278.00490656566564,1.0324085304297246,1.5828822452517326,-3.2460179472910747e-05,0.0001134030776965,0.0011497260040825,0.0018356159010334,-0.1848137092032473,0.1160367450222947,3.3694857361270008e-06,0.0054100996282675,-0.0053751698779365,3.019806626980426e-17,4.493322754597239,734.6933155612389,1.0293669322402006,1.362907805237383,0
0.000158834373751,0.0001709440370168,0.0003437133296327,0.0017064261330728,0.0374320146744938,-0.2798642285378734,2.9118901476339194e-06,0.004872757845301,-0.0040702492673946,-1.2434497875801755e-17,6.287849499826657,847.4147156759637,0.9987221885753064,1.3493881238367809,0.0001614423115816,0.0001901243567903,0.0008810551125992,0.0019054179024415,-0.0539635359413457,-0.3492198761678877,3.630617382944656e-06,0.0054100996282675,-0.0050681383469062,-5.329070518200752e-18,-0.8360111409247358,66.65928777855208,0.9566593519442026,1.3577780473738226,0
-0.000139160151958,-0.0001744481335601,-0.0014986222712029,0.0019089416767956,0.2583592569402207,0.1941734076067756,3.644058325407287e-06,0.0057554917988446,-0.0054136037248107,2.842170943040401e-17,1.5361089673424486,26.54004126039352,0.9417320757657488,1.3434830203183707,0.0002644625909633,0.000286099162985,-1.7520482716835772e-06,0.0017037978912117,-0.1959244079611334,0.5543455937019859,2.902927254097644e-06,0.0051797893763312,-0.00483782809497,0.0,1.539679254743735,275.3491475059748,0.999589776142086,1.3435703556051972,0
0.0001948062970051,0.000123707340654,-0.0005671502078275,0.0011738579979797,0.2455191653484946,0.2511920517300559,1.3779425994209769e-06,0.0039235336682938,-0.0029851882311766,0.0,0.9255220338087516,4.152436233776822,0.9509659600939352,1.2166225857074693,8.890139709078436e-06,4.6986061560237296e-05,-0.0012580077563091,0.0011291065648816,0.0605993894768842,-0.0512847300537755,1.274881634858926e-06,0.0028488501023608,-0.0033306536090811,1.4210854715202004e-17,3.308168946450996,365.4753703777847,1.072276337448234,1.36697447022997,0
8.48831523101578e-05,6.61663813336879e-05,0.0008145648891356,0.0011218790394223,-0.1007785439750561,0.2533085866722664,1.2586125790951795e-06,0.0029640052283289,-0.0036376851401113,3.552713678800501e-18,2.0056087879945275,153.36880749152638,1.1010243735773064,1.4860979837300514,-7.493869238540943e-05,-8.734938418141801e-05,-0.0001833241903761,0.0010362400817365,-0.1298715580992121,0.2838662613419074,1.0737935069973128e-06,0.0028488501023608,-0.0035993245005644,3.7303493627405256e-17,-0.4710477287928655,52.75213010190882,1.1146674320894343,1.6052500255424165,0
