Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
6.393534689622816e-06,-1.4e-06,-0.000193352,0.0011749856270492,0.0144972865301977,-0.108213646,1.3805912237723932e-06,0.0032226479449519,-0.003417403,2.842170943040401e-17,8.423254325790683e-05,0.0002096539719884,0.0004207839041513,0.0012278378750451,0.0478638989679827,-0.184488724,1.5075858473952982e-06,0.0032993692240457,-0.003801229,1.0658141036401505e-17,0
-6.78e-05,-3.98e-05,0.0003056287781831,0.0013495829166714,-0.001788469,-0.125535668,1.8213740489713915e-06,0.0032993692240457,-0.004415365,1.4210854715202004e-17,1.2225523217995757e-05,3.69578866999349e-05,0.0001521130126681,0.001213192076466,-0.243338944,0.1923506685319798,1.4718350143999755e-06,0.0028388219275005,-0.004261776,2.486899575160351e-17,0
0.0001319789478335,7.531852624683609e-05,-0.000116558,0.0012414813284848,-0.096443572,-0.404637955,1.541275888976416e-06,0.0029155432065943,-0.003302248,0.0,1.632422946162039e-06,-1.4e-06,0.0003439894177301,0.0013331817078508,0.045265755232999,0.0073607634287857,1.777373466148118e-06,0.0038367110070122,-0.003724435,-4.26e-17,0
1.4920737326003624e-05,5.154548472638794e-05,-0.000792974,0.0010598516208029,-0.30572446,0.0244100918201328,1.1232854581186957e-06,0.0023168730231617,-0.003517458,-2.66e-17,0.0001321133696297,0.0001675058912952,0.0003970840699575,0.0012711891712656,-0.082019586,0.0319602650240398,1.6159219091430622e-06,0.0031988749034314,-0.003364016,1.4210854715202004e-17,0
0.0001115356683912,5.154548472638794e-05,-0.000907763,0.0013658715684736,0.239775907183351,0.1921688590950969,1.865605141564639e-06,0.0045423757755023,-0.003517458,1.0658141036401505e-17,-6.03e-05,-8.26e-05,-0.001253302,0.0014710158007222,0.1301296860686674,-0.160296097,2.1638874859744474e-06,0.0041581837214141,-0.004169882,-1.42e-17,0
-1.65e-05,-0.000101897,-0.000792974,0.0012343977806465,0.0688750375466967,-0.243242558,1.523737880865234e-06,0.0033523174616185,-0.003517458,2.131628207280301e-17,-1.28e-05,7.087221915435293e-05,0.0014336998256531,0.0012433378659962,-0.259406891,0.1069004787641056,1.5458890490201906e-06,0.0033136639927625,-0.004400631,-3.2e-17,0
-3.6e-05,-6.5e-05,-0.001542767,0.0019521146760424,0.363297650498674,0.0453006163307012,3.810751708420335e-06,0.0062486887203319,-0.005035489,-7.11e-18,-0.00018895,-0.000199413,-0.000391362,0.0018689897722579,0.145312655793861,-0.161703667,3.49312276880466e-06,0.0057882146311138,-0.004651736,-1.07e-17,0
-1.1e-05,-0.000144725,-0.000358708,0.0018916017060437,0.0333345921341895,0.1177242795781503,3.578157014307775e-06,0.0058265752706608,-0.00511221,-2.13e-17,7.004358442535797e-05,0.0002420275088331,-0.000736754,0.0018005448125264,-0.152986134,0.2371740032731448,3.241961621915945e-06,0.0059800178288484,-0.004997128,1.4210854715202004e-17,0
-8.3e-05,1.1717256896899215e-05,-0.001235736,0.0017814733472692,0.0294171832112344,-0.338505069,3.173647287030805e-06,0.0052892334876942,-0.004613229,2.842170943040401e-17,0.0002437289523168,0.0002937160867689,-0.00112636,0.0020379037091461,-0.03118333,0.1906912679567614,4.153051527751474e-06,0.0056287732768867,-0.006000796,-2.84e-17,0
2.886462086156252e-05,4.022567400465854e-05,-0.000669837,0.0012010391706854,-0.102655062,-0.047429749,1.4424950895207783e-06,0.0028612823311219,-0.003586847,-7.11e-18,1.2590797273489585e-05,-1.73e-05,-0.000132492,0.001326771125903,-0.068051135,-0.241604632,1.76032162053015e-06,0.0030531913363219,-0.003932283,-2.93e-17,0
0.0001228231102383,0.0001361801766046,0.0001361801766046,0.0013787295212691,0.0699056554354384,0.136607631286127,1.9008950928189776e-06,0.0050874222159838,-0.003663611,-7.11e-18,-0.000143239,-5.57e-05,-0.000247637,0.0012064284035024,-0.191953766,0.2165825409101902,1.4554694927773932e-06,0.0034753900038974,-0.003740374,7.105427357601002e-18,0
-0.000140168,-0.000170874,-0.000861745,0.0012661083271063,-0.038900999,0.1323414102903535,1.6030302959680164e-06,0.0035521536059774,-0.004162573,-1.78e-17,3.086360968950625e-07,2.103477348465994e-05,-0.000593073,0.0012754198178519,-0.112377177,0.435609555805827,1.6266957117696082e-06,0.0034753900038974,-0.004776681,1.5987211554602253e-17,0
-9.87e-05,-3.88e-05,-0.000787311,0.0011913074685425,-0.259391859,-0.197062761,1.4192134846052026e-06,0.0027822782218678,-0.003512381,-7.11e-18,0.0001500043328522,0.0001205058795287,-0.000646707,0.0011983380711494,-0.048567973,0.0091585332988168,1.436014132766211e-06,0.0031911140191397,-0.003717315,-3.2e-17,0
2.0162245882200032e-05,-3.88e-05,9.527647772498314e-05,0.0011751979939998,-0.002786638,-0.412174403,1.3810903251013193e-06,0.0031278168070989,-0.002974746,1.4210854715202004e-17,-1.53e-05,-1.95e-05,1.855519863201721e-05,0.0012814621932037,-0.061726407,0.0837443623643117,1.6421453526104832e-06,0.0037802405087064,-0.00393464,5.684341886080802e-17,0
0.0003253481807574,0.0003512553754288,0.0007729295811362,0.0012680720035276,-0.013933165,-0.168819962,1.6080066061306687e-06,0.0037287486314161,-0.003371776,-2.84e-17,0.000181156686116,0.0001205058795287,0.0008115830499921,0.001203002705478,0.2872654347487663,0.0625686649148988,1.4472155093875018e-06,0.0037668164416531,-0.002758006,3.552713678800501e-18,0
0.0001547267569713,0.0001115779189698,-0.000310609,0.0018074064165291,0.0365852473928528,-0.245490219,3.2667179545105738e-06,0.0051779642176045,-0.003880125,4.2632564145606006e-17,0.0002970466330809,7.321727942295161e-05,-0.000157093,0.0016729706794122,0.1220825751955752,-0.251126969,2.798830894173129e-06,0.0043719515431548,-0.004148796,0.0,0
-2.84e-05,-6.11e-05,-0.001155019,0.0018138821557484,0.0119424054047047,-0.287928581,3.290168474942674e-06,0.0053315165867833,-0.00526184,-2.84e-17,4.403376402166022e-05,5.401865781762574e-05,-3.58e-06,0.0019033990281904,0.1022138538462828,-0.207119916,3.622927860516255e-06,0.0051779642176045,-0.004570982,-7.11e-18,0
-8.72e-05,-0.000118696,-0.00169236,0.0019322751483373,0.0439643858663142,-0.207329778,3.7336872488819416e-06,0.0046022617950911,-0.006451679,-2.84e-17,6.783083068898967e-05,5.401865781762574e-05,-0.001653963,0.0018764795636218,0.0623607694279578,0.2425415239117283,3.521175552690546e-06,0.0056001874782665,-0.006528436,-2.13e-17,0
-0.000150608,-0.000198653,-0.001542026,0.0016057017834432,0.1111253696733492,-0.056712348,2.57827821735268e-06,0.0048677329161703,-0.004497406,1.2434497875801755e-17,7.384925374132159e-05,0.0001467753917764,0.0003003094591234,0.0011421214647734,-0.283168172,0.0228583770269246,1.3044414402963183e-06,0.0027951053652301,-0.003422722,-7.11e-18,0
-1.46e-05,-6.76e-06,-0.000659237,0.0012211866365378,0.147353728218909,0.1067634411982139,1.4912968012586283e-06,0.0042919938899932,-0.00292376,-1.07e-17,2.395260354591203e-05,-6.76e-06,0.0007992723007111,0.0014632773462322,-0.069481141,-0.087472163,2.141180591996495e-06,0.0044839068987189,-0.004689319,2.3092638912203252e-17,0
-9.06e-05,1.2430795118946102e-05,-0.000582479,0.0012565297273661,-0.088731117,-0.192805088,1.5788669557548888e-06,0.0036011363415117,-0.003154051,-1.42e-17,4.114805305213125e-05,7.001750901895126e-05,0.000223533274534,0.0012346951983048,0.0188363593214317,-0.453386587,1.5244722327169436e-06,0.0034859812155435,-0.00292376,2.131628207280301e-17,0
-0.000138211,-0.000136641,-0.00048218,0.0012448361158043,-0.080759066,-0.018118751,1.5496169552108103e-06,0.0032408518120737,-0.003975048,7.105427357601002e-18,-9.19e-05,1.680111427459906e-05,-5.99e-05,0.0012115909757872,-0.292912618,0.1086527274284616,1.4679526926091269e-06,0.0033175730911678,-0.003859673,-4.97e-17,0
-6.56e-05,-5.99e-05,-5.99e-05,0.0011986655399126,-0.134462317,0.1346591398803185,1.4367990765741253e-06,0.0035096691182119,-0.003898327,-3.91e-17,3.160187889494777e-05,0.0001321758622246,-0.000175295,0.0012569988064374,-0.171963395,-0.164234849,1.5800459993851849e-06,0.0033942943702608,-0.003476067,2.131628207280301e-17,0
4.8459476585338696e-05,5.545458313164432e-05,-0.000328737,0.0011581169028833,-0.087697898,0.1363812425722561,1.3412347607442282e-06,0.0029339666956985,-0.00424328,-2.84e-17,4.387962618445848e-05,0.0001128491277966,0.0009761099322572,0.0013399171202545,-0.044473602,0.2029279732273083,1.7953778891511483e-06,0.0042774675677694,-0.003975048,-1.42e-17,0
-0.000127989,-7.43e-05,0.0003287184513801,0.0020279312845091,0.0519649011057903,-0.497850795,4.112505294690852e-06,0.0050497125794377,-0.004507358,-1.78e-17,0.0001265584666265,9.84448031075619e-05,-0.000976202,0.0019358228903072,0.0966497971979159,0.1569297195329655,3.7474102626373737e-06,0.0065465828023691,-0.005658762,0.0,0
-0.000169136,-0.000246984,-0.001398389,0.0018566795308022,-0.002823998,-0.575462345,3.447258880100102e-06,0.004090184139473,-0.004891184,3.552713678800501e-18,6.975485150751543e-05,0.0001560223660916,0.0018256618816388,0.0019579283979418,0.0616482941215125,0.1552314614201573,3.833483611467293e-06,0.0061243961453707,-0.005658762,-1.78e-17,0
-0.000104348,-0.000246984,-0.000899481,0.0017926701812033,-0.00696268,0.6975461396670513,3.213666378575732e-06,0.0053951047500148,-0.006464848,2.131628207280301e-17,7.635200302165913e-05,0.0001752026858651,-9.35e-05,0.0018719023423382,-0.014302601,-0.313943048,3.504018379251592e-06,0.0049345574534697,-0.004545718,-3.2e-17,0
-3.39e-05,-8.53e-05,-0.000622676,0.0012313302168131,0.0468557184337491,0.0635223354780682,1.516174102837039e-06,0.0036376971247036,-0.003232637,1.0658141036401505e-17,2.981118533004089e-05,6.819019991614417e-05,-8.57e-06,0.0011541557980459,-0.211180557,0.5039878528916883,1.3320756061631057e-06,0.0032538802581681,-0.004384087,7.105427357601002e-18,0
3.257472533495962e-05,8.738424606349253e-05,0.0009509699080393,0.0016675215366404,0.0277164724477159,-0.347026269,2.780628075159688e-06,0.00417503890767,-0.003885124,-4.44e-17,-0.000327292,-0.000277239,-0.000162102,0.0011180800693048,0.081329028334954,-0.107930545,1.2501030413766455e-06,0.0027549174165804,-0.003462929,-1.42e-17,0
-0.000367977,-0.000430773,-0.000392385,0.0013240301857871,0.0455227885936444,0.1039984203548312,1.753055932875456e-06,0.0035225511496513,-0.004115416,-2.84e-17,-0.000111433,-0.000162102,-0.00081459,0.0011407018108261,0.1165784936611567,0.3254315800255254,1.3012006212221263e-06,0.0031003461908212,-0.003961891,-3.55e-18,0
0.0001049586072745,0.0001142120134558,0.0006131931568751,0.0011751918545921,0.0116717449816116,0.1296458143094474,1.381075895099718e-06,0.0034161553075857,-0.003109253,1.4210854715202004e-17,-4.74e-05,-7.67e-05,-0.000806443,0.0012548956264399,0.1917166677110083,-0.057317194,1.5747630332581934e-06,0.003645733486249,-0.003340003,0.0,0
9.804783556986554e-05,1.874965855210178e-05,-0.000230155,0.0013809170190314,0.356526690169227,0.211720557914834,1.906931813450633e-06,0.0050665412960329,-0.002878504,2.131628207280301e-17,8.362189246576068e-05,5.74031274085894e-05,-5.77e-07,0.0011438278796366,-0.037442161,-0.223489301,1.3083422182340363e-06,0.0034161553075857,-0.002763714,-1.78e-17,0
-9.81e-05,-5.8e-05,-0.000422251,0.0012659688708326,0.0108270478881245,0.7111936803045262,1.6026771819172457e-06,0.0049505808894628,-0.003493445,7.105427357601002e-18,-1.79e-05,-1.99e-05,-0.000346116,0.001316493558712,-0.315881802,-0.018266766,1.7331552901303154e-06,0.0031467523428286,-0.003915119,2.842170943040401e-17,0
-0.000150776,-0.000122376,-0.001465733,0.0019287893441393,0.0409922776829983,-0.61533106,3.720228334065361e-06,0.0054429756637429,-0.004804943,0.0,-0.000353432,-0.000352665,-0.001235445,0.0021491968459722,0.1612562835698635,0.0533549262345784,4.619047082737026e-06,0.0063641366009738,-0.005457435,-1.78e-17,0
0.0003445013855968,0.0003190163775821,-0.000467811,0.0019099146270967,-0.212392924,-0.039970621,3.647773882797982e-06,0.0052510672304752,-0.005073618,3.552713678800501e-18,-0.000186088,-0.000391047,-0.000890007,0.0027749452603832,0.0052932220840203,-0.48797873,7.700321198123367e-06,0.0073620622841493,-0.006647269,2.131628207280301e-17,0
-0.00025671,-0.000333474,-0.000621336,0.0018538689916142,0.1284468063678534,-0.096419812,3.436830238068808e-06,0.0052126860013674,-0.005687723,1.4210854715202004e-17,-4.64e-05,-0.000179946,-7.23e-06,0.0020526449988174,0.2762462652100365,0.215794693036464,4.213351491170323e-06,0.0069782454176138,-0.006033161,-3.55e-17,0
-0.000154207,-8.74e-05,-0.000759101,0.001523330934214,0.0147776669822793,0.4440533626243144,2.320537135133399e-06,0.0053435902850225,-0.004175073,7.105427357601002e-18,-0.000160041,-0.000221759,0.0006610208529233,0.0011411436417689,0.0400460487009724,-0.21850461,1.3022088111497585e-06,0.0028103971357051,-0.003023623,-1.42e-17,0
4.430321996486644e-05,8.529097766213142e-05,0.0004307289028188,0.0012354430494733,0.1160595994068888,-0.129994134,1.52631952849211e-06,0.0036931768438283,-0.002946865,-1.78e-17,-0.000143921,-6.82e-05,-0.000682343,0.0015655580552312,-0.046731826,0.39885959308116,2.450972024299499e-06,0.0053435902850225,-0.004712424,-1.95e-17,0
-1.6e-05,-2.98e-05,0.0004691078441976,0.0010403518334094,0.0031059805099388,-0.195802646,1.082331937278426e-06,0.0028103971357051,-0.002831719,-4.26e-17,-4.35e-05,-0.000106613,-0.000336905,0.0012051454560912,0.2350319017362233,-0.229584359,1.4523755703373344e-06,0.0035780308687761,-0.002716573,2.131628207280301e-17,0
2.8847851729640606e-06,-2.05e-05,-0.000595635,0.0011276122524939,0.2436710137381663,-0.246173229,1.2715093919745865e-06,0.0033962142502183,-0.00247677,5.684341886080802e-17,0.0002020087156455,0.0002488848315132,-0.000480846,0.001336353513378,-0.300133055,0.2819039476174474,1.785840712717962e-06,0.0038178884559246,-0.004088503,8.881784197001254e-18,0
0.0001609798154303,0.0002102313626572,0.0001329244249443,0.0011626481627764,-0.060090837,-0.235188425,1.3517507504074e-06,0.0036644458977375,-0.003129194,3.907985046680551e-17,0.0001075864904499,9.427095608726631e-05,-0.000865038,0.0011813560932391,0.2354633307504856,-0.079232019,1.3956022190332722e-06,0.0032041182231742,-0.002898445,5.2402526762307386e-17,0
0.0001387669553274,0.0001329244249443,-0.000595635,0.0014801265415097,-0.014300852,-0.201235866,2.190774578881639e-06,0.0038951953936376,-0.003973714,1.7763568394002505e-17,4.061057077686922e-05,9.427095608726631e-05,-0.000558153,0.0011824727555911,-0.083133485,0.0650694081337839,1.398241817715278e-06,0.0037792349870687,-0.003896407,-2.13e-17,0
-4.26e-05,-3.11e-05,-0.000952241,0.001870740941612,-0.154828483,-0.365237303,3.499671670623538e-06,0.0041909395941918,-0.006172143,1.7763568394002505e-17,0.0001055812634267,2.654077620155448e-05,0.0007365786444566,0.0016978391971335,0.3437200605564001,-0.032102086,2.88265793932303e-06,0.0049585916290945,-0.003715671,0.0,0
-1.43e-05,2.654077620155448e-05,0.0005830628789415,0.0018961909287922,-0.151795948,0.6106213359393187,3.595540038434147e-06,0.0066473382570879,-0.006210504,-1.78e-17,-5.36e-05,7.360456428034184e-06,0.0009284550495186,0.001872491746128,-0.15279102,0.4767523440740486,3.506225339317822e-06,0.0059948413481532,-0.00682464,-3.55e-17,0
0.0001405852005987,8.408173552197596e-05,-0.000798725,0.0015617270271333,0.2594106499852342,-0.041806515,2.438991307278743e-06,0.0049201577822203,-0.00363895,-3.55e-18,5.153844303791841e-05,0.0003719329467786,0.0007749392840035,0.0053322689206074,0.052695712556035,2.256457392283375,2.843309184167569e-05,0.023919143005764,-0.01891483,-7.11e-18,0
-8.47e-05,-3.4e-05,0.0002346807806757,0.0012634620933767,0.1405451978227061,0.1355283897497083,1.5963364613998807e-06,0.0041495890269562,-0.003488351,-1.69e-17,8.821575927522288e-05,4.280437561373916e-05,-0.000609693,0.0011532856026785,-0.084820862,0.0474518698544437,1.3300676813456114e-06,0.0032668550734126,-0.003373196,-2.84e-17,0
5.797176252953394e-05,4.280437561373916e-05,-0.000225867,0.0011823126485198,-0.046903617,-0.452507712,1.3978631988499644e-06,0.0030365448214763,-0.003833816,4.2632564145606006e-17,-0.000164334,-0.000225867,0.0001963201411288,0.0012246836468453,-0.01713864,0.1896065847983039,1.4998500348503548e-06,0.0034203708389277,-0.00444788,0.0,0
-7.81e-05,-3.4e-05,-0.000532971,0.0012047446516003,-0.048395556,-0.08090535,1.4514096755597147e-06,0.0032284212265383,-0.003565146,2.131628207280301e-17,6.196156187172055e-05,0.0001771032176916,0.0004265571857377,0.0012969675118296,-0.24753431,0.1430421415396736,1.6821247267416606e-06,0.0033052157129595,-0.003872177,2.842170943040401e-17,0
-9.63e-05,-6.1e-05,0.0002651687963683,0.0012692037714315,0.1319378976303415,0.3861612170626469,1.6108782134161195e-06,0.0040649219166808,-0.003918776,1.4210854715202004e-17,2.971997570862271e-05,0.0001117262381801,0.0001878618586553,0.0012012374135277,0.002158460542005,-0.379268007,1.4429713236587583e-06,0.0031056130986981,-0.002536622,1.7763568394002505e-18,0
6.020233551228404e-05,0.0001878618586553,0.0002651687963683,0.0012902627817167,-0.111651131,0.3656982220184233,1.6647780458834056e-06,0.0040649219166808,-0.003841469,-1.95e-17,6.328524248288735e-05,0.0001117262381801,-3.06e-06,0.001199318265457,-0.045881003,-0.105404341,1.4383643018589093e-06,0.0034886338355485,-0.003035603,-1.07e-17,0
4.7345957507154295e-05,1.567822465865959e-05,-4.17e-05,0.0012176081980407,-0.064998261,-0.112702496,1.482569723936102e-06,0.0035272873044045,-0.003305006,0.0,-3.65e-05,-8.04e-05,0.0001117262381801,0.0011256291426177,0.0980925671234055,0.0720255249577337,1.267040966710408e-06,0.0029896526921281,-0.003266353,1.0658141036401505e-17,0
-0.000167903,-0.000140114,-0.001233997,0.0018541529278222,-0.006283855,-0.051435864,3.437883079751924e-06,0.0045616444416274,-0.005609525,-7.11e-18,0.0001331638066781,0.0001093578087168,0.0006850968348939,0.0018441730649025,0.147261957780982,0.0782472446042894,3.4009742933119787e-06,0.0053292964765302,-0.004726718,1.7763568394002505e-17,0
-6.8e-05,-0.000159313,-0.002155164,0.0017866570014281,0.1738867104555755,-0.277345979,3.192143240752251e-06,0.0049838310986258,-0.004995389,-2.49e-17,-0.000287194,-0.000274468,-0.00253899,0.0018510240442605,-0.013218669,-0.274182311,3.4262900124308457e-06,0.0046000416848381,-0.005455973,-2.84e-17,0
-3.85e-05,-4.42e-05,-4.42e-05,0.0018231184540058,-0.036939527,-0.057054933,3.3237608973366297e-06,0.0055595701248029,-0.005302457,0.0,0.0002438559211398,0.0003396680606531,0.0010305256091346,0.0017846150085355,-0.089562475,0.0191091573607113,3.184850728690357e-06,0.0048303153331107,-0.005302457,0.0,0
-6.46e-05,9.16625945464903e-05,0.000168420477304,0.0011510643667435,-0.186626766,-0.214714819,1.3249491763866425e-06,0.0028551476939682,-0.00301727,8.881784197001254e-18,0.0001493852544534,9.16625945464903e-05,-0.000484058,0.0011937011368672,0.0005500446263524,-0.310405271,1.4249224041581358e-06,0.002893526635347,-0.003055649,1.4210854715202004e-17,0
-0.000157976,-0.000196198,-0.000522455,0.0012678862501517,-0.133885965,0.0763411300881422,1.607535543323971e-06,0.003354110535556,-0.003861661,8.881784197001254e-18,8.121913005182322e-05,3.408503156240537e-05,-0.000829505,0.0012055758064104,-0.014261147,0.7651368945728358,1.4534130250023025e-06,0.0044671730428677,-0.003477835,-2.13e-17,0
-0.000289088,-0.000177008,1.488640995709691e-05,0.0012349764223785,-0.258986895,0.1040388394823303,1.5251667638308022e-06,0.003200576468209,-0.004130332,-2.84e-17,-9.73e-05,-0.00010025,0.0011663461604794,0.0012204698828354,-0.209091594,-0.034991782,1.489546734908493e-06,0.003354110535556,-0.003324319,-7.11e-18,0
-0.000152406,-0.000150335,4.176093774040169e-05,0.0011264633600279,-0.157806648,-0.30601202,1.268919701485373e-06,0.002536666654838,-0.003565896,0.0,9.155597616488458e-05,4.176093774040169e-05,-3.5e-05,0.0012250124430883,-0.135996819,-0.084623791,1.5006554857213954e-06,0.0033811863834895,-0.00360455,7.105427357601002e-18,0
-4.86e-05,-0.000111682,-0.000341845,0.0012188195842942,-0.108508291,0.246943129244479,1.4855211790592384e-06,0.0034192541937266,-0.003834713,-2.84e-17,-8.36e-05,3.693127502250491e-06,8.041440659633168e-05,0.001135450986169,-0.090748095,0.2496995304186766,1.2892489419923316e-06,0.0029969943294002,-0.003642617,1.0658141036401505e-17,0
0.0002160599706687,0.0002338569647844,4.176093774040169e-05,0.0011302167075101,-0.10301873,-0.188829621,1.2773898059351545e-06,0.0030737156084943,-0.002952126,-4.26e-17,-2.15e-05,4.176093774040169e-05,-0.001148297,0.0013703320684392,-0.064975465,-0.121480593,1.8778099777928736e-06,0.0041483991744281,-0.003950088,0.0,0
-0.000166963,-8.28e-05,-2.53e-05,0.0020391938974075,-0.21388229,0.1531225833021468,4.1583117512241e-06,0.0055784440901283,-0.005974404,-7.11e-18,6.301868681242872e-05,-2.53e-05,0.0011261940608813,0.0018276109044805,0.0310112753490289,-0.370491437,3.340161618176344e-06,0.0045037605241953,-0.004746205,-2.84e-17,0
1.8190326306172804e-05,0.0001090514542687,-0.001714031,0.0017798558772046,0.0631115304908764,0.5766141402923375,3.16788694361977e-06,0.0069602323944188,-0.00486136,-2.13e-17,1.726732832256825e-05,0.0001858459406899,-0.000562626,0.0018731276333672,-0.214104652,-0.151350487,3.50860713088391e-06,0.005079536154036,-0.005705733,-2.84e-17,0
4.075721704421756e-05,0.0002050262604634,-0.000869657,0.0016335659005739,-0.1947644,-0.06559202,2.6685375515178856e-06,0.0043118841191333,-0.005283547,-1.6e-17,1.92632528962466e-05,-4.45e-05,-0.000639347,0.0017272615628305,0.0808735847926375,0.1207933488881929,2.983432506432005e-06,0.0046189156501635,-0.005705733,-2.49e-17,0
-0.000104274,-7.94e-05,0.0001508909006858,0.0011573092184513,-0.009983246,0.1496445387435407,1.339364627112474e-06,0.0035284756658316,-0.003572141,0.0,0.0002015510667021,9.331333770176124e-05,-0.000271314,0.0010731199943029,0.206516021144765,-0.192993872,1.1515865221728686e-06,0.0034900967244529,-0.002382302,-1.24e-17,0
-8.2e-05,-4.1e-05,3.574492563360524e-05,0.0012059092908198,-0.035780265,0.1649693686686459,1.4542172176855964e-06,0.0033365718080219,-0.003687287,-1.42e-17,0.0001083609940336,9.331333770176124e-05,-0.000578364,0.001202832667686,0.4169483811483253,0.1511974180775603,1.4468064264528286e-06,0.0042961185498185,-0.002459069,4.440892098500626e-17,0
0.0001863522738428,0.000208459312754,-0.000463218,0.0011446138663324,-0.042946194,-0.012324104,1.3101409030005925e-06,0.0029911338828651,-0.003111557,-2.84e-17,2.5456367843673112e-05,3.574492563360524e-05,0.0004963196749266,0.0011449058948564,0.0939742000472654,-0.209989569,1.310809508077091e-06,0.0034517177830741,-0.003149936,-7.11e-18,0
5.942856052047592e-06,6.457431172085763e-05,-0.001086831,0.0011676566550599,-0.281925299,0.5016545546835305,1.3634220641058926e-06,0.0030584611722388,-0.004387603,4.7961634663806756e-17,8.367615323960448e-05,2.592084286492764e-05,-1.27e-05,0.0017475906561436,0.0609841792551846,0.2879139205094358,3.054073101440495e-06,0.0066661182655062,-0.005232122,-3.02e-17,0
0.0001765288133362,0.000218016869909,0.0010625365985605,0.0011817038304324,-0.289098661,-0.27406557,1.396423942858685e-06,0.0029425007656688,-0.00338964,4.085620730620576e-17,5.567230071174072e-05,-8.89e-05,-8.89e-05,0.0012571394966444,0.2969268090153381,-0.223152566,1.5803997140233632e-06,0.0036335779361333,-0.003274851,0.0,0
-3.61e-05,4.524757729289264e-05,-0.000204829,0.0010897276546498,-0.108048657,-0.470287772,1.1875063613085647e-06,0.0030584611722388,-0.002468985,0.0,0.0001288093490571,6.457431172085763e-05,-0.000358271,0.0012526093786315,-0.026620795,-0.429674492,1.5690302554356651e-06,0.003249385882044,-0.003121409,7.105427357601002e-18,0
-0.000179854,-0.000144235,0.0002395821565806,0.0020635305514177,-0.15257889,0.0921477812012456,4.258158336634517e-06,0.004883768071843,-0.006553985,-2.13e-17,5.657721677062988e-05,0.0002395821565806,-0.00160274,0.001886645925038,-0.10374362,-0.340031661,3.559432846462778e-06,0.004730243155412,-0.004481371,7.105427357601002e-18,0
-2.33e-05,-0.000105856,-0.000950252,0.0018984459339214,0.2428370503803046,-0.239304349,3.60409696402288e-06,0.005190822480163,-0.004596517,1.4210854715202004e-17,-5.69e-05,-8.67e-05,-2.91e-05,0.0018727323852329,0.1034697508248346,-0.050275384,3.507126586700131e-06,0.004576718238981,-0.006131784,-1.42e-17,0
9.357727983637364e-05,0.0001820091690545,-0.000105856,0.0019825837606321,0.0642314516225786,-0.287239393,3.9306383679225045e-06,0.0056130228635352,-0.004826804,2.842170943040401e-17,-0.000158207,-4.83e-05,-0.002293611,0.0019119829742304,0.0006420970708399,-0.562562128,3.6556788937472503e-06,0.0045383347221443,-0.005517675,-7.11e-18,0
3.626988237639933e-05,0.0001554026552704,-0.000535464,0.0012060790794367,-0.292534317,0.1089175702173843,1.4546267458550678e-06,0.0034946176299533,-0.003414095,2.131628207280301e-17,6.897148570588925e-05,7.86447725128562e-05,0.0002321696889438,0.0011909202835564,-0.282351173,0.8305730641134583,1.418291121786227e-06,0.0029956547883656,-0.004488779,-2.13e-17,0
3.319956706609735e-05,4.0261255676128326e-05,0.0005008405804271,0.0012024880554627,-0.026937755,0.2127943725039576,1.445977523530541e-06,0.0033794716549011,-0.003759533,-4.26e-17,-8.59e-05,-7.49e-05,0.0006927535891528,0.0010953887801328,0.1920203529284838,-0.232146576,1.1998765796408645e-06,0.0029956547883656,-0.00299189,-7.11e-18,0
0.0001236270880286,0.0001170237138916,-0.000343551,0.0012610663971546,0.0510540131602029,-0.290127403,1.5902884580326708e-06,0.0031491797047966,-0.002915132,-2.13e-17,3.722307263715738e-06,7.86447725128562e-05,0.0004624616390483,0.0011871647316949,-0.049949047,-0.33429171,1.409360100180313e-06,0.0032259467384701,-0.002953511,3.552713678800501e-18,0
7.662464308908311e-05,2.8961402037089105e-05,0.0001630772257972,0.0011866659712367,0.1081217328982604,-0.077113835,1.408176127291235e-06,0.003042174996983,-0.003252484,-1.42e-17,-7.98e-05,-0.000105154,-0.000450693,0.0011398711057761,-0.248536497,0.401565681977329,1.2993061377833796e-06,0.0027739433494638,-0.003598022,7.105427357601002e-18,0
-7.85e-05,-0.000143808,-0.000143808,0.001116886938679,0.3446512973428729,-0.182040803,1.2474364337918145e-06,0.003080828465839,-0.002945599,-1.42e-17,1.38186127835159e-05,-4.72e-05,-6.65e-05,0.0011694283509759,0.0739054436625433,0.021889249499682,1.3675626680664323e-06,0.0042322333108657,-0.003137695,5.684341886080802e-17,0
3.912375039485113e-05,-9.11e-06,-0.000642789,0.001133835333923,0.1636991627604384,-0.468056533,1.2855825644524296e-06,0.0031183106174582,-0.00260006,-7.11e-18,6.70666944264079e-05,0.000125595074178,0.0002403841635102,0.0011358363012857,-0.121732532,0.0147779113276884,1.290124103318482e-06,0.0029648680592701,-0.003060388,-1.42e-17,0
