File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,3.6269882376399325e-05,0.00015540265527040916,-0.000535464,0.0012060790794367789,-0.292534317,0.10891757021738435,1.4546267458550678e-06,0.0034946176299533904,-0.003414095,2.1316282072803006e-17,6.897148570588925e-05,7.86447725128562e-05,0.0002321696889438649,0.0011909202835564717,-0.282351173,0.8305730641134583,1.418291121786227e-06,0.0029956547883656847,-0.004488779,-2.13E-17,3.319956706609735e-05,4.0261255676128326e-05,0.0005008405804271058,0.0012024880554627315,-0.026937755,0.2127943725039576,1.445977523530541e-06,0.003379471654901158,-0.003759533,-4.26E-17,-8.59E-05,-7.49E-05,0.0006927535891528112,0.0010953887801328187,0.1920203529284838,-0.232146576,1.1998765796408645e-06,0.0029956547883656847,-0.00299189,-7.11E-18,,0.00012362708802860162,0.00011702371389163267,-0.000343551,0.0012610663971546743,0.05105401316020294,-0.290127403,1.5902884580326708e-06,0.003149179704796694,-0.002915132,-2.13E-17,3.722307263715738e-06,7.86447725128562e-05,0.00046246163904834674,0.0011871647316949376,-0.049949047,-0.33429171,1.4093601001803133e-06,0.0032259467384701495,-0.002953511,3.552713678800501e-18
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,7.662464308908311e-05,2.8961402037089102e-05,0.00016307722579728646,0.0011866659712367398,0.10812173289826042,-0.077113835,1.408176127291235e-06,0.003042174996983096,-0.003252484,-1.42E-17,-7.98E-05,-0.000105154,-0.000450693,0.001139871105776166,-0.248536497,0.401565681977329,1.2993061377833796e-06,0.0027739433494638165,-0.003598022,7.105427357601002e-18,-7.85E-05,-0.000143808,-0.000143808,0.0011168869386790296,0.3446512973428729,-0.182040803,1.2474364337918145e-06,0.0030808284658390256,-0.002945599,-1.42E-17,1.38186127835159e-05,-4.72E-05,-6.65E-05,0.001169428350975994,0.07390544366254335,0.021889249499682073,1.3675626680664325e-06,0.004232233310865792,-0.003137695,5.684341886080802e-17,,3.9123750394851133e-05,-9.11E-06,-0.000642789,0.0011338353339230656,0.16369916276043847,-0.468056533,1.2855825644524296e-06,0.0031183106174582824,-0.00260006,-7.11E-18,6.70666944264079e-05,0.00012559507417802935,0.0002403841635102617,0.0011358363012857451,-0.121732532,0.014777911327688464,1.2901241033184819e-06,0.0029648680592701203,-0.003060388,-1.42E-17
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,9.320873301096582e-05,-3.93E-05,0.000805107824357188,0.0018524215862560942,0.19686911336302146,-0.000548064,3.4314657332275437e-06,0.005410873619119254,-0.004491589,2.842170943040401e-17,-0.000177152,-0.000269576,-0.001459341,0.0017472365659089233,0.2977081218710493,0.05531937964691647,3.0528356172492074e-06,0.005449234258666295,-0.004491589,1.4210854715202004e-17,0.0002628535368943376,0.00026776604139084557,-0.000269576,0.0018505947273490034,-0.041189483,-0.160610578,3.4247008448919326e-06,0.00502712080899524,-0.004453228,1.7763568394002505e-17,-2.72E-05,-2.01E-05,0.0006515188515148597,0.0017317977848933087,-0.030898962,-0.113756387,2.999123567761371e-06,0.004911892475699673,-0.004683538,7.105427357601002e-18,,-0.000118815,-0.00013524,-0.000499886,0.0019337307223491118,-0.043269441,-0.374780331,3.7393145065568173e-06,0.004643221584216503,-0.005451044,-1.07E-17,1.7978540761186697e-05,3.7455789454575516e-05,0.0011121393553874,0.001815601840288037,-0.06497976,0.08695933209596785,3.296410042457307e-06,0.004911892475699673,-0.005911664,-3.55E-17
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,0.0001265557117450003,0.00016985085001482852,0.00043852288536256164,0.0013245463828709563,-0.429252946,1.9550028385889169,1.7544231203765338e-06,0.003816114513695346,-0.006393425,2.842170943040401e-17,-2.14E-05,-6.04E-05,0.00013146847704258632,0.0012199833911966365,0.03975595364824383,-0.102489742,1.4883594747956453e-06,0.003585823707455365,-0.003361269,0,-2.74E-05,-2.21E-05,0.00013146847704258632,0.0012589208040763341,0.13734298891233213,-0.070378709,1.5848815909362035e-06,0.003854495742803098,-0.003207741,-7.11E-18,5.4398072204460947e-05,7.389606144871414e-05,-0.000175585,0.0011915951988535753,0.03490857964540226,-0.204547649,1.4198991179308914e-06,0.0031636244679476427,-0.00316936,2.4868995751603507e-17,,1.4327524536470779e-05,-2.21E-05,-0.000367494,0.001216293373225347,-0.026217765,-0.227194625,1.479369569751893e-06,0.0032787704429998797,-0.00339965,-2.13E-17,-1.33E-05,-6.04E-05,-0.000290731,0.001213197681823,0.17866191615840163,-0.12143388,1.4718486151807012e-06,0.0037777321407231035,-0.003246123,2.1316282072803006e-17
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-8.67E-05,-9.31E-05,-0.000994976,0.0012257899693678155,0.010922314743659765,-0.364530853,1.5025610490027502e-06,0.0031116624883974217,-0.003297785,-2.84E-17,-6.72E-05,-0.000112388,4.105434878641404e-05,0.0012531112462391492,0.18131970141683024,0.027408003722122487,1.5702877954510337e-06,0.003303758515441514,-0.00341316,2.842170943040401e-17,-0.000195983,-0.000189109,0.00030987165492458757,0.0011536395245333383,-0.040074372,-0.131415416,1.3308841525655069e-06,0.00261268134497812,-0.003873488,-4.26E-17,2.0541700275545135e-06,0.00011777562788049523,0.001039016635626133,0.0012200469951704335,-0.32835591,-0.304355086,1.4885146704244038e-06,0.002881498651116293,-0.003451814,-4.26E-17,,-0.000102172,-0.000112388,-0.000381206,0.0012890495232927423,-0.095106343,-0.009635437,1.661648673501246e-06,0.0034958545424856064,-0.003566603,-5.33E-18,-0.000207656,-0.000227177,-0.000956908,0.00119482678563202,0.17051346515253854,0.07259140728083668,1.427611047663745e-06,0.0034958545424856064,-0.003144343,0
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-9.27E-05,-8.62E-05,-0.001199299,0.0018385302210904345,-0.000550778,0.037474841951710136,3.3801933738628422e-06,0.0048266158442912595,-0.005152604,-1.42E-17,8.156173078919249e-07,9.72011736637299e-06,-0.000316528,0.001645140389501623,0.02136792032137264,0.0595918214599509,2.706486901169552e-06,0.00459634219601867,-0.005037486,-7.11E-18,-0.000311919,-0.000508441,-0.001314454,0.0018135393264119863,0.11194666152184209,0.4056111647501486,3.2889248884428407e-06,0.005862938770677321,-0.006956579,-3.55E-18,-0.000181727,-0.000163013,-0.001084144,0.0018014385427572352,-0.063234823,-0.06362543,3.2451808233313113e-06,0.006054851779403009,-0.005191002,3.552713678800501e-18,,-3.33E-05,9.72011736637299e-06,0.0009884654807683331,0.0018319456585161934,-0.041636566,0.2836149206132599,3.3560248957563296e-06,0.006169970301707533,-0.006265685,4.618527782440651e-17,-0.000227939,-0.000354889,-0.001084144,0.001802946636941774,0.029382081852081743,0.36866862720509186,3.250616575659653e-06,0.005862938770677321,-0.006956579,-4.62E-17
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,0.0001522249430656231,0.0002736653573332813,-0.000110161,0.0012395060462038524,-0.085891092,-0.054393506,1.5363752385759066e-06,0.003497734356964048,-0.003602882,0,-0.000189525,-0.000244487,0.0017321749407176556,0.0011961952336139825,0.11327861567794291,-0.617637991,1.4308830369208102e-06,0.002691721682514325,-0.002950404,3.552713678800501e-18,-6.23E-05,-0.00012935,-0.000186919,0.0011260981206298111,0.07092119575503159,0.5520331012095872,1.2680969772859925e-06,0.0036512501224791184,-0.003948329,3.552713678800501e-17,3.0324640367360405e-05,4.994465850040407e-06,-0.001184844,0.0012006800744166738,0.11764354896439304,-0.345296728,1.4416326411012294e-06,0.0033442002896171014,-0.003142317,2.6645352591003756e-17,,5.488943227692289e-05,8.175234860759335e-05,-0.000110161,0.0013103556610096266,-0.086671147,-0.271925917,1.7170319583399754e-06,0.00307552939813386,-0.003410988,1.0658141036401503e-17,2.0499558167068603e-05,0.00012013128998636983,0.00023528641595450483,0.0013018275462453627,-0.272190545,-0.312747305,1.6947549601632221e-06,0.002998771515376342,-0.003295832,2.1316282072803006e-17
noise_2023-12-16T21_16_29.216650Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-8.17E-05,-9.35E-05,-0.000362299,0.0013118148083943347,-0.07193159,0.0927984946848106,1.720858091522665e-06,0.0033607326832692823,-0.004622966,-1.42E-17,0.00016650372235161204,9.80285166141823e-05,0.0006737309391275653,0.001262686366415348,-0.076261444,-0.303518307,1.5943768599311947e-06,0.002938472818942946,-0.003432907,-2.84E-17,-4.69E-05,-1.68E-05,0.00021340326456419347,0.0013536352290224691,0.014546355462214142,-0.039046544,1.8323283332507124e-06,0.003821060357832654,-0.003317533,-2.13E-17,6.795611784349703e-05,7.89946114951067e-05,-0.00086128,0.0012312816132523706,-0.278802444,0.31480486894701754,1.5160544111333606e-06,0.003475521772600399,-0.003893235,-1.42E-17,,-9.19E-05,-3.61E-05,-0.00043902,0.0014215604806590136,-0.350225615,-0.208567925,2.0208342001714854e-06,0.0032840114041752006,-0.004238774,-1.42E-17,0.00011339385614282369,0.0001747497957071482,0.00029012454365827465,0.0012813053867663927,-0.17461946,-0.070742581,1.6417434941565752e-06,0.0035528287103133746,-0.003625003,7.105427357601002e-18
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,0.0001852603414588681,0.00030532797192350716,0.0009386445610848128,0.002146646631932603,-0.147209382,0.23200735435987418,4.608091762387587e-06,0.00577472060778301,-0.006085306,7.105427357601002e-18,0.0003106902622394026,0.0002860744448226251,9.427124708797976e-05,0.0019068621470124908,-0.064712476,-0.289244249,3.6361232477090864e-06,0.004508087429460677,-0.004703444,2.1316282072803006e-17,-3.53E-07,-1.78E-06,0.00020935316572882271,0.0018810714678705357,0.14337858035231518,-0.103158147,3.5384298672366118e-06,0.005429328437206037,-0.004780312,0,-0.000226498,-0.000366349,-0.002592438,0.0018282818255055038,0.12913982236089286,0.22128305495432965,3.3426144334737376e-06,0.004968707933333218,-0.006507419,3.552713678800501e-18,,-2.35E-06,1.7476760666815638e-05,-0.001441033,0.0019395852893532035,-0.058585209,0.2746222444295938,3.76199109467535e-06,0.006695815200873645,-0.005048983,1.4210854715202004e-17,0.00014749238843439916,3.6657080440335936e-05,-0.001863293,0.001969739485716899,0.19425939418706017,-0.181620744,3.879873641592274e-06,0.006619093921779843,-0.005010622,3.552713678800501e-17
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.000122702,-0.000134677,0.0005561937751006954,0.0011963175576692466,0.10938145053789174,0.042115340041796845,1.4311756987877113e-06,0.0034732049348180053,-0.003397124,3.907985046680551e-17,9.714820562699811e-05,0.00013399453559297347,-0.00063364,0.001193812563919094,-0.273886724,0.2541890798003079,1.425188437771081e-06,0.0029742420932302913,-0.003934468,1.2434497875801754e-17,2.5451168288499524e-05,-1.95E-05,-0.000249822,0.0011535725508391014,-0.050439309,-0.056127546,1.330729630049431e-06,0.0029742420932302913,-0.003857705,-5.68E-17,4.679144509127982e-05,-1.95E-05,-0.00063364,0.001148422038967451,-0.147625593,0.350070173004124,1.3188731795861576e-06,0.0030510056953102858,-0.004126377,7.105427357601002e-18,,7.212335828262137e-05,9.561330648522128e-05,0.0005178114021284531,0.0011475644468641026,-0.125955848,-0.004861991,1.3169041597065136e-06,0.0029742420932302913,-0.003166833,2.4868995751603507e-17,-1.29E-05,-3.87E-05,-0.000480113,0.0012642443832872466,0.4219971033980624,1.465965715516699,1.5983138606733504e-06,0.004970092315716657,-0.003550651,-4.26E-17
noise_2023-12-16T21_16_29.217000Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.000216651,-0.000238105,-0.000103403,0.0011946747189635204,0.01000561016204876,0.0034016536254526386,1.4272476841305664e-06,0.0032740901137909605,-0.003826435,-4.26E-17,-0.000207121,-0.000218778,-0.000448942,0.0010923930393927127,0.0041085269412628155,0.30465490971528375,1.1933225525136488e-06,0.0031973688346979942,-0.003442829,-1.42E-17,-0.000188551,-0.000314826,-0.00037222,0.0013859433612053303,0.14474856514554968,0.011292962829064113,1.9208390004691287e-06,0.00465565879609997,-0.004095252,2.1316282072803006e-17,-0.000154018,-0.000142057,0.0002802032532740339,0.0012711800283963617,0.11236254979933104,-0.000324733,1.615898664593775e-06,0.0039265138153984245,-0.00351955,-2.84E-17,,-0.000266713,-0.000218778,-0.001101365,0.001157067157769937,-0.040828857,-0.291432768,1.3388044075898003e-06,0.0025449451330905298,-0.003558203,-2.13E-17,-0.000173361,-0.000161383,5.003941599290556e-05,0.0011475006157304246,0.06443210828575639,-0.103727271,1.3167576631017035e-06,0.0028898980597027754,-0.003174011,-7.11E-18
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-1.74E-05,7.474156123891618e-05,-0.002765483,0.0019741804245710184,0.03886609625220661,-0.048229568,3.897388348759407e-06,0.005908779894776414,-0.005221955,1.0658141036401503e-17,-8.61E-05,-5.96E-05,-0.0004626,0.0018958884915795465,-0.213110247,0.010935878101735241,3.5943931725037682e-06,0.0042967545458769685,-0.005797657,1.0658141036401503e-17,-9.54E-05,-0.000174749,-0.00023229,0.0024413454706497585,0.26181143273147434,-0.100999775,5.96016770706209e-06,0.008173302152610546,-0.005260316,-2.49E-17,0.00013600496674192778,0.00011310220078581735,0.0005353620651115956,0.0018111278328373037,0.2680395220680919,0.3596754427813518,3.280184026877948e-06,0.005678469642840144,-0.005183521,-1.42E-17,,0.00016333355488205446,0.00028587149340173563,-0.00023229,0.001903624221962414,-0.03837356,-0.286668783,3.623785178442006e-06,0.004987612094358556,-0.004415942,-2.49E-17,-8.68E-05,-1.98E-06,-0.000769632,0.0018417005750863784,-0.057246439,-0.098587616,3.391861008273497e-06,0.005524953877325038,-0.004569458,-2.13E-17
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-2.19E-05,-6.35E-05,0.0002051432172818963,0.001143747688839295,-0.033360313,-0.144192562,1.3081587757252289e-06,0.003007007258082493,-0.003095684,1.2434497875801754e-17,-0.000110665,-0.000178674,5.1609149934967375e-05,0.0012803768136937842,0.02012956253489051,-0.175165511,1.6393647850446473e-06,0.0033524451832391894,-0.003556268,-7.11E-18,-0.000142752,-0.000121105,-0.000524112,0.0012627784965855032,-0.163413763,-0.195567312,1.594609531438744e-06,0.0028918612830302433,-0.003594647,-1.42E-17,-0.000114964,1.3230208556208324e-05,-0.000370587,0.0017024019317219486,-0.164409633,0.42331760224984016,2.898172337130622e-06,0.004158457857688929,-0.005897557,1.5987211554602253e-17,,-4.42E-06,0.00018594917113454797,0.0005889600838173869,0.0014086750992714525,-0.225244671,-0.306672513,1.9843655353074366e-06,0.0036594950161012068,-0.003594647,0,-5.72E-05,-0.000140295,-0.000332208,0.001397871300688394,0.12388861775810724,0.09837626843552894,1.9540441732882626e-06,0.004158457857688929,-0.003594647,-2.13E-17
noise_2023-12-16T21_16_29.217923Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.0001876378160558752,0.00021547768417028352,0.00044622718007142115,0.0012020984437500048,-0.105482051,-0.448893983,1.4450406684661837e-06,0.0035162496610635346,-0.00266362,-3.91E-17,-0.000167318,-0.000206197,-0.000168714,0.0012813251969712835,0.015928116757356284,0.4837887237211618,1.6417942603934987e-06,0.003937923866769861,-0.004390142,1.7763568394002505e-17,-6.75E-05,2.3381657126191157e-05,0.00044622718007142115,0.0011918108649871645,-0.150346376,-0.36048281,1.4204131379014534e-06,0.0026717299324119778,-0.003815025,7.105427357601002e-18,-0.000144581,-0.000130061,-0.000821138,0.001477603858724598,0.08525315484757875,-0.352637597,2.183313163317822e-06,0.003708345688107627,-0.003545622,1.4210854715202004e-17,,-0.000132324,-7.21E-05,-0.000475599,0.0012642509692537566,-0.085999148,-0.441538261,1.5983305132590632e-06,0.00313205760697535,-0.003238737,-4.26E-17,6.668759805235535e-05,8.136186041120142e-05,-0.000551735,0.0013970941629228232,-0.014164878,-0.202036273,1.951872100073024e-06,0.004015230804482836,-0.003353526,1.5987211554602253e-17
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.000137541,-3.16E-05,0.0010430802315821214,0.0017570171436645065,0.13947506958037154,-0.634728393,3.087109243130981e-06,0.00411361973932391,-0.003754635,7.105427357601002e-18,-3.85E-05,-7.00E-05,-7.00E-05,0.0018567568240888343,-0.137799695,-0.087778898,3.4475459038004544e-06,0.005303453855767075,-0.005520195,3.552713678800501e-18,0.00015062943287177493,0.00025625474009279383,8.353806524342119e-05,0.0019652599886895027,-0.0759987,-0.059406114,3.862246823143864e-06,0.005879179155570294,-0.005059615,3.552713678800501e-18,-0.000270495,-0.000204325,-0.002065838,0.001920767364912246,0.07634263733843653,-0.473741325,3.689347270111933e-06,0.00495801593061037,-0.005520195,1.4210854715202004e-17,,-9.67E-05,-3.16E-05,0.00016030052345892553,0.001999700359755239,0.006553907399778277,0.3933915573301783,3.998801528805233e-06,0.007683119800924429,-0.00521314,-1.42E-17,0.0001676707077465327,0.00010272982366178949,0.0006976468818833674,0.0019524234779745417,0.3340848720523676,0.27771252329610263,3.811957437346206e-06,0.006493287972210244,-0.005405049,-2.84E-17
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-1.54E-05,-2.46E-08,-0.000115171,0.0011331595009073522,-0.100048329,-0.01856364,1.2840504544965993e-06,0.0029169853777963736,-0.00333923,-1.42E-17,-6.01E-06,-0.00015355,0.00042218032077371464,0.0011453531071415476,0.32084988250186663,-0.197788556,1.3118337400387976e-06,0.0029169853777963736,-0.002648364,-1.07E-17,-5.54E-05,-0.000115171,-0.00042222,0.00120176784392333,0.09497095404921517,-0.255873162,1.444245950688129e-06,0.0033775692780053023,-0.002840268,-2.49E-17,-9.39E-06,-0.000115171,0.00015350942929047372,0.001225290616263696,0.1818879295307006,-0.017587118,1.5013370943038682e-06,0.00326242330295307,-0.003147327,1.4210854715202004e-17,,0.00015672919735962187,0.00015350942929047372,-7.68E-05,0.0010720399353089077,0.056045559807491825,-0.147108331,1.149269622897127e-06,0.0036078612281097845,-0.002609976,-5.33E-18,-2.94E-06,3.836345423824151e-05,3.836345423824151e-05,0.001290908290739539,-0.16651318,0.25510887617704237,1.666444215100078e-06,0.003492715253057552,-0.004682594,-2.13E-17
noise_2023-12-16T21_16_29.219692Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,0.00019922211887684542,0.00016713739709113158,0.0001296552454729897,0.0012642006093711753,0.13005024898810558,0.06590776637148998,1.5982031807344511e-06,0.00377596580759738,-0.002980192,-7.11E-18,-3.09E-05,-6.24E-05,-0.000101094,0.0012325900174893082,-0.000629642,-0.172946514,1.519278151214293e-06,0.0035838697805532877,-0.003171117,1.4210854715202004e-17,0.00014253504982300456,5.234830776001445e-05,0.00020579086594817682,0.0012092376303194804,0.17846850269993886,0.47442104386541795,1.4622556465806722e-06,0.004543178598535961,-0.003325731,1.4210854715202004e-17,2.7094708107418498e-05,5.234830776001445e-05,-0.000600075,0.001126500532820335,0.003762543600313171,-0.533700779,1.2690034504444986e-06,0.002432464935526522,-0.003248424,3.552713678800501e-18,,-6.79E-05,-0.000101094,5.234830776001445e-05,0.0010478260998106972,0.12315455554553902,-0.450233323,1.0979395354444973e-06,0.0027006965830458016,-0.00236525,2.842170943040401e-17,0.0001216856029853306,9.100177661705972e-05,-0.000101094,0.0012919491580231427,0.08072979539467887,-0.128399358,1.6691326269167074e-06,0.00400554398626073,-0.00320977,-1.42E-17
